"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2006,"ND","EDDY",9500,9400,1063,2015,1976,-98.9016,47.7176,-0.582587361335754,-5.72937393188477,1.34395241737366,16.6888542175293,20.4094734191894,25.2295570373535,31.1169414520264,28.3411331176758,20.6397361755371,10.2777862548828,3.26503229141235,-0.792725026607513,-7.5112566947937,-17.7710056304932,-7.40557861328125,1.90520060062408,6.39760541915894,11.8933715820312,14.7038898468018,12.5041646957397,6.1617751121521,-1.76902294158936,-8.89937305450439,-11.4721527099609,7.77761650085449,13.6380319595337,19.4411506652832,25.3024387359619,53.8789176940918,60.0386238098145,23.2704448699951,51.9813995361328,30.8527011871338,36.4450302124023,1.55542469024658,19.5460052490234,31
2006,"ND","FOSTER",9000,8900,1604,2022,1976,-98.8831,47.4571,-0.438437610864639,-5.4235725402832,2.09325313568115,17.0390586853027,20.4455833435059,24.9242763519287,31.228401184082,28.5795402526856,20.5791034698486,10.6146936416626,3.89986944198608,-0.198183849453926,-7.16827630996704,-17.5983066558838,-7.05491161346435,2.2353150844574,6.59190225601196,12.0012931823731,14.7566680908203,12.5018653869629,5.9696831703186,-2.17782616615295,-9.07163619995117,-11.2622451782227,8.01803588867188,9.73900127410889,15.49440574646,26.1806144714356,55.1458892822266,76.1684341430664,22.6493301391602,56.7908325195312,40.1503372192383,42.7557067871094,0.743402719497681,19.6810455322266,31
2006,"ND","KIDDER",14000,13400,869,2013,1976,-99.7801,46.9802,-0.261272996664047,-3.75122976303101,3.05186223983765,17.4170398712158,20.7678489685059,25.6593513488769,32.8413696289062,28.0137176513672,19.9914569854736,10.7988309860229,4.26869201660156,0.29682731628418,-8.07927227020264,-15.2121963500977,-7.08032417297363,1.31977891921997,5.73861408233643,11.5590763092041,14.812310218811,13.0704841613769,6.10798692703247,-1.98920428752899,-8.21270942687988,-11.581316947937,5.20360279083252,3.02785611152649,10.3169279098511,29.4740028381348,49.4623184204102,48.879825592041,38.2182769775391,73.7360992431641,52.3948593139648,31.6417026519775,2.04883456230164,21.5870513916016,31
2006,"ND","SHERIDAN",16000,15900,1236,2022,1976,-100.3456,47.5754,0.4847012758255,-3.50746560096741,2.32150626182556,16.7224388122559,20.0191173553467,24.9628620147705,31.5991363525391,28.2867221832275,19.6406154632568,9.89676475524902,3.61913418769836,-0.118801519274712,-6.41746473312378,-14.2644968032837,-6.51587295532227,1.68510520458221,5.48886871337891,11.0894155502319,14.0324287414551,12.6158380508423,5.62008762359619,-1.94450998306274,-8.24037456512451,-10.9831352233887,0.174681395292282,11.6790924072266,11.5141859054565,26.0260791778564,26.9715347290039,49.2501525878906,32.670093536377,45.3789329528809,46.9674453735352,29.8798713684082,0.488150715827942,26.4606037139893,31
2006,"ND","STUTSMAN",23000,22800,1337,2022,1976,-98.9588,46.9792,-0.307035982608795,-4.17367124557495,2.39941143989563,16.6484870910644,20.0377521514893,24.9341621398926,31.2859630584717,27.7877025604248,19.7229881286621,10.6424789428711,4.64373779296875,0.906487286090851,-7.03791999816895,-15.4199810028076,-6.36876916885376,2.22308969497681,6.95170927047729,12.2287082672119,14.8581418991089,13.0374355316162,6.60199069976807,-1.61269068717956,-8.43140411376953,-10.552191734314,3.6372926235199,2.87467741966248,11.9763526916504,31.9905014038086,69.0202713012695,62.9965705871582,24.5841693878174,83.0634536743164,58.7476997375488,39.3821678161621,0.772965788841248,20.4882545471191,31
2006,"ND","WELLS",34500,34400,1368,2020,1976,-99.661,47.5876,-0.179900273680687,-4.36762952804565,2.20999526977539,16.9206104278564,20.6370887756348,25.5003566741943,31.7480278015137,28.9464454650879,20.3215942382812,10.2809572219849,3.9798686504364,-0.700560331344604,-6.99360704421997,-15.3943519592285,-6.62891292572021,1.33094751834869,4.92934846878052,11.3047952651978,13.9264326095581,11.8862209320068,5.6529369354248,-1.72476506233215,-9.47172832489014,-12.0418901443481,0.508058249950409,18.0684852600098,13.5688419342041,32.7924156188965,35.5112419128418,40.2066650390625,22.8043003082275,33.2443809509277,34.5390892028809,33.7465476989746,0.137687906622887,19.9666042327881,31
2006,"ND","BARNES",9400,9300,1497,2022,1976,-98.0716,46.9361,-0.706356823444366,-4.65751838684082,1.70678305625916,16.3983516693115,19.9571781158447,25.5871124267578,30.9497871398926,27.5383434295654,19.8149585723877,11.0990371704102,4.41324710845947,0.740887463092804,-7.70229911804199,-16.4707374572754,-6.67735862731934,1.55357575416565,7.0953426361084,12.0219745635986,14.7410440444946,12.6029024124146,6.68336200714111,-1.26461803913116,-8.04768657684326,-10.9790849685669,1.46536362171173,6.87842988967896,28.5027580261231,26.3097801208496,45.4794883728027,43.959300994873,16.2069091796875,99.8779754638672,66.9039077758789,40.2733421325684,1.21119356155396,26.7250328063965,31
2006,"ND","CASS",7600,7400,2000,2022,1976,-97.2481,46.933,-0.566784203052521,-6.20478677749634,1.29981958866119,16.8104648590088,20.9024696350098,26.7674331665039,31.377233505249,27.9876537322998,21.1958656311035,11.9182033538818,5.42874479293823,1.39207100868225,-8.97848701477051,-17.9913825988769,-6.68653249740601,3.42040276527405,8.30980110168457,13.0767621994019,15.6972770690918,13.436014175415,7.85864973068237,-0.137636691331863,-6.72269773483276,-9.79747200012207,5.38519382476807,7.17961025238037,38.0294227600098,30.9587574005127,59.4855804443359,39.726936340332,46.3120994567871,70.0053329467773,86.6957702636719,30.9137287139893,2.37760305404663,22.1555728912354,31
2006,"ND","GRIGGS",6200,6100,1330,2021,1976,-98.2371,47.4572,-1.13810241222382,-6.48463582992554,0.681110918521881,16.1453914642334,20.1120357513428,25.2277393341064,30.794490814209,27.4639225006104,20.1401519775391,10.6601648330688,3.59205651283264,-0.508797645568848,-8.61402988433838,-18.7326774597168,-7.81961870193481,1.60197341442108,6.77139472961426,11.6059989929199,14.5920419692993,12.4501953125,6.17832899093628,-1.81424796581268,-8.64620208740234,-11.3847188949585,6.36143493652344,10.9538326263428,16.6829433441162,19.8744354248047,53.6388473510742,52.1062278747559,34.845760345459,77.8318710327148,52.0747566223145,45.9651145935059,1.19748783111572,27.8653926849365,31
2006,"ND","STEELE",2500,2400,1875,2020,1976,-97.7247,47.4562,-1.3684378862381,-7.01599645614624,0.211074501276016,15.7462940216065,20.2660598754883,25.5994491577148,30.5396213531494,26.9092559814453,20.107292175293,10.9376993179321,3.73261594772339,-0.245531976222992,-9.06980133056641,-18.8298168182373,-7.79897785186768,1.94959771633148,7.30287933349609,11.8348913192749,14.7356338500977,12.5634145736694,6.74018049240112,-1.24349427223206,-8.2791223526001,-10.9070348739624,10.6277914047241,11.0972661972046,34.0471534729004,23.3918781280518,47.0902061462402,34.022159576416,40.3373527526855,77.0520706176758,63.6414604187012,44.1221237182617,2.4633846282959,29.1626834869385,31
2006,"ND","TRAILL",2300,2200,2005,2022,1976,-97.1615,47.4542,-0.803901553153992,-6.0972490310669,0.730945706367493,16.4028739929199,20.7456665039062,26.3961677551269,30.6766662597656,27.2545509338379,20.5171909332275,11.0944519042969,3.9913432598114,0.204402357339859,-8.89209842681885,-18.1792411804199,-7.31633043289185,3.18362617492676,7.92744970321655,12.8328447341919,15.7482395172119,13.2693128585815,7.70389318466187,-0.305877685546875,-7.23654556274414,-10.1526336669922,8.45952033996582,13.0215129852295,56.9934272766113,25.9918556213379,46.4473190307617,27.4785881042481,32.539249420166,89.038688659668,84.3126602172852,44.651554107666,4.74590253829956,25.5864963531494,31
2006,"ND","ADAMS",9200,8300,455,2022,1976,-102.5285,46.0969,2.89709544181824,0.155141592025757,3.85044884681702,17.3753070831299,21.3669757843018,27.1489963531494,34.3493385314941,29.9129295349121,20.7327651977539,11.5485877990723,6.47770881652832,2.77603793144226,-6.19701957702637,-11.1587953567505,-7.33561134338379,0.807882606983185,4.46498775482178,10.0695466995239,14.7503108978272,12.8361387252808,5.34860706329346,-2.08490991592407,-8.02793121337891,-12.6635904312134,10.4886569976807,3.85510683059692,29.2758636474609,53.2411766052246,27.3658885955811,37.337532043457,15.4552984237671,41.3710632324219,64.7696838378906,19.0743389129639,0.370704263448715,0.964260518550873,31
2006,"ND","BOWMAN",2500,2400,1050,2021,1977,-103.5207,46.1126,3.72146987915039,0.360750257968903,4.16314506530762,16.2342586517334,20.4814510345459,26.3768749237061,33.8312950134277,30.3030757904053,20.0626888275146,11.7793884277344,6.28894376754761,3.03067231178284,-5.98110198974609,-11.150146484375,-6.92506074905396,0.863319873809814,5.03184175491333,10.2130641937256,14.7144079208374,12.6240863800049,5.08054113388062,-2.23160099983215,-7.4380578994751,-11.1623868942261,6.95945501327515,6.92381858825684,17.4492721557617,100.656364440918,53.6188125610352,30.0492630004883,13.5419769287109,32.2638511657715,52.5884552001953,28.8618621826172,2.2906231880188,2.52605628967285,31
2006,"ND","GOLDEN VALLEY",3500,3400,1229,2022,1977,-103.8467,46.9402,3.30280733108521,0.0262910239398479,3.96075057983398,16.3967514038086,20.1537570953369,26.0796298980713,32.9951286315918,30.5975379943848,20.4352474212646,11.092432975769,5.83766460418701,2.07523703575134,-5.94843006134033,-11.7687215805054,-7.19515037536621,0.632330060005188,4.87652349472046,10.1761054992676,14.3670301437378,12.0217437744141,5.37714576721191,-2.80710220336914,-7.60371828079224,-11.2881956100464,6.75731039047241,4.69004535675049,7.79086923599243,82.5207061767578,47.7932815551758,43.7472534179688,17.8780460357666,46.5957260131836,70.4760208129883,34.3876686096191,3.84502220153809,7.74183988571167,31
2006,"ND","HETTINGER",14500,14000,816,2022,1976,-102.4603,46.4326,2.99968099594116,-0.216164723038673,4.17829513549805,17.4432697296143,21.058801651001,26.7986335754394,33.3326530456543,29.8081016540527,21.1452312469482,11.299482345581,6.18167018890381,2.21235370635986,-6.45810794830322,-11.6166076660156,-7.53070449829102,1.07416534423828,4.6245059967041,9.81661415100098,14.5655393600464,12.5953321456909,5.20859241485596,-2.60217642784119,-8.38651275634766,-12.2463674545288,9.1043062210083,1.13281846046448,34.3554306030273,56.4252090454102,29.7665901184082,24.6599998474121,20.7292461395264,37.1830139160156,63.9939422607422,25.6045570373535,0.372235089540482,2.73478150367737,31
2006,"ND","STARK",7700,7500,1004,2022,1977,-102.655,46.8107,2.75660419464111,-0.888095378875732,3.55570077896118,16.6663875579834,20.0344676971436,25.7385444641113,32.8386688232422,29.7992076873779,20.3914852142334,10.9893932342529,5.87438154220581,1.8333158493042,-6.31645727157593,-12.2371711730957,-7.35296726226807,1.08095920085907,5.10103034973145,10.6021299362183,14.612774848938,12.8986587524414,5.83679819107056,-2.16232061386108,-7.57513475418091,-12.1707143783569,7.93846321105957,2.17725610733032,26.3920955657959,65.6083755493164,43.2984161376953,16.9547157287598,27.7538681030273,34.0660514831543,49.0107231140137,34.4974136352539,1.56435024738312,5.15957021713257,31
2006,"ND","BURLEIGH",27500,25300,854,2022,1976,-100.4688,46.9774,0.458019882440567,-2.30991530418396,4.01186370849609,17.7130756378174,20.9740829467773,26.6593971252441,33.2351112365723,28.8901996612549,20.0793914794922,11.0227108001709,4.82036447525024,0.996292650699615,-7.34281921386719,-13.6428861618042,-6.78115367889404,1.56424880027771,5.881920337677,11.7914390563965,15.1517715454102,13.4332904815674,6.31356716156006,-1.57618522644043,-8.21171092987061,-11.66233253479,2.83865213394165,4.27868223190308,14.2474184036255,22.9364509582519,46.075756072998,25.3269596099854,21.3470573425293,54.5664939880371,49.7453994750977,34.3522529602051,1.40208292007446,20.9344863891602,31
2006,"ND","EMMONS",62000,53300,814,2022,1977,-100.2388,46.2851,1.36559748649597,-1.10822606086731,5.37526082992554,17.8754348754883,21.322265625,27.2749938964844,34.3301696777344,29.4346885681152,19.9002437591553,11.7940893173218,6.21314287185669,1.97367548942566,-7.50256586074829,-12.3072490692139,-6.27642345428467,1.02941036224365,5.44868564605713,11.7334842681885,15.8719072341919,13.6217756271362,6.64084625244141,-1.45337092876434,-7.32203197479248,-11.9126892089844,5.67300796508789,4.80171489715576,8.5797233581543,25.4748020172119,34.4570388793945,26.3955154418945,33.4263687133789,88.1593551635742,72.3864822387695,20.0232963562012,0.275836408138275,20.6237239837646,31
2006,"ND","MORTON",14500,13200,455,2022,1977,-101.2811,46.7161,2.01361155509949,-1.01987540721893,4.77012920379639,17.8430194854736,21.3950366973877,27.0238914489746,34.309627532959,29.94557762146,20.4568595886231,11.4809198379517,5.90742301940918,1.98646426200867,-6.69001626968384,-12.2491121292114,-6.30163192749023,1.63356328010559,5.58018970489502,11.0915927886963,15.2703132629394,13.8537673950195,6.49112272262573,-1.61220479011536,-7.6019172668457,-11.6486616134644,3.78561592102051,3.52769684791565,16.6148300170898,37.5014915466309,28.6394996643066,26.5164432525635,22.8147926330566,39.2026634216309,45.1694526672363,29.5134353637695,0.684378504753113,15.631630897522,31
2006,"ND","DICKEY",4700,4600,1063,2007,1976,-98.5045,46.1102,0.302346140146255,-2.67154741287231,3.7081937789917,16.269416809082,20.1428260803223,25.8825149536133,31.6666316986084,28.0754871368408,19.4212322235107,12.4483861923218,6.18387031555176,1.55951368808746,-7.96379137039185,-13.6859273910522,-5.99029350280762,2.16512131690979,7.30913066864014,12.2898750305176,15.5734872817993,14.0743036270142,7.39968204498291,-1.39125311374664,-7.59300708770752,-10.7204456329346,3.46144461631775,3.1829776763916,27.7058162689209,38.8682098388672,56.9125099182129,38.5824737548828,41.8291549682617,90.275390625,53.6311683654785,11.4019384384155,1.89856958389282,21.7379550933838,31
2006,"ND","LOGAN",29000,28700,860,2016,1976,-99.4775,46.4574,0.194694697856903,-2.82094740867615,3.6803572177887,16.8488578796387,20.3215465545654,25.2669353485107,32.813419342041,27.4635200500488,18.7813148498535,10.8057870864868,4.73012351989746,1.08687555789948,-7.63215780258179,-14.0528326034546,-6.6982159614563,0.685484826564789,5.43285751342773,11.2172594070435,15.5080051422119,13.1090841293335,6.16868162155151,-1.62681984901428,-7.96976709365845,-11.0925550460815,4.22721195220947,3.0695698261261,9.81983184814453,32.4066047668457,65.9217910766602,32.5828895568848,38.763843536377,115.855522155762,72.0180358886719,18.3920402526856,0.24199503660202,20.9762744903564,31
2006,"ND","MCINTOSH",34500,33100,934,2022,1976,-99.4412,46.1119,0.762045621871948,-1.96842277050018,4.3917064666748,16.8952884674072,20.5842018127441,26.1561031341553,33.1758232116699,28.1808414459229,18.7456855773926,11.4517068862915,5.52669191360474,1.51697707176208,-8.16462898254395,-13.5154666900635,-6.35303831100464,1.12806105613708,5.47740697860718,11.1211071014404,15.3914375305176,13.4924831390381,6.55804300308228,-2.22110652923584,-8.54536819458008,-10.7500429153442,3.77934765815735,5.47038698196411,6.91884279251099,29.7308311462402,62.5087966918945,41.0681953430176,28.0976829528809,123.416084289551,63.187686920166,10.9679765701294,0.608974814414978,24.1680278778076,31
2006,"ND","RANSOM",5100,5000,1888,2016,1976,-97.6575,46.4561,-0.144360855221748,-4.18094253540039,2.41119337081909,16.5323390960693,20.8215618133545,26.6381797790527,31.8833885192871,28.1222610473633,20.6989727020264,12.1222009658813,6.2937068939209,1.57014310359955,-8.07355880737305,-16.4917984008789,-6.36836624145508,2.60727787017822,7.60420322418213,12.9438610076904,15.4846410751343,13.0264568328857,7.54860258102417,-0.382273375988007,-6.73049211502075,-9.85794353485107,1.71271741390228,6.29271984100342,42.5065383911133,44.988582611084,60.8257064819336,36.7334098815918,32.1008796691895,71.3671951293945,79.0127105712891,26.0163288116455,2.98769211769104,33.9473419189453,31
2006,"ND","RICHLAND",6900,6800,2124,2020,1976,-96.9483,46.2646,0.0427589826285839,-4.15562963485718,2.54582834243774,16.8022651672363,21.0602302551269,26.7153339385986,31.7619762420654,28.06715965271,20.6978607177734,12.4619398117065,6.88909673690796,1.98817539215088,-7.45151376724243,-15.9171180725098,-5.54005193710327,4.04403829574585,8.52134704589844,13.553786277771,16.6140918731689,14.1029863357544,8.04313373565674,0.240063533186913,-6.34010744094849,-9.78804016113281,1.70498597621918,6.48526906967163,38.094295501709,43.3601188659668,71.0686416625977,41.9159851074219,46.59423828125,122.494911193848,114.086532592773,32.9494094848633,2.01236724853516,24.4684391021729,31
2006,"SD","CORSON",11300,5000,300,2012,1977,-101.1969,45.7087,2.95066475868225,0.280499666929245,5.65974712371826,18.217306137085,22.9297275543213,28.8867721557617,35.9824066162109,30.979455947876,20.3939609527588,12.953272819519,6.62093830108643,3.06999111175537,-6.56359004974365,-11.7679891586304,-6.93386220932007,1.39209711551666,6.03895139694214,12.1453170776367,17.0211296081543,14.2786512374878,6.75260353088379,-1.31879901885986,-7.49887752532959,-11.2803115844727,5.87480926513672,5.30040884017944,9.92092323303223,36.298641204834,12.4801273345947,18.4536113739014,31.1625919342041,57.5858688354492,74.5395889282227,12.3015975952148,0.21246263384819,7.30996799468994,31
2006,"SD","DEWEY",8000,5500,640,2017,1979,-100.8719,45.1566,4.25391340255737,1.00893485546112,5.81250905990601,18.125940322876,23.1659965515137,29.2699470520019,36.0996589660645,31.0528831481934,20.6739273071289,13.4945154190063,7.07729005813599,3.41716814041138,-5.02557945251465,-10.8330984115601,-6.03283834457397,2.44876027107239,6.28847789764404,13.0151977539062,18.1403408050537,15.1861572265625,7.85887813568115,-0.5517418384552,-6.36046171188354,-10.3315458297729,9.75303173065186,11.7110261917114,21.8920497894287,29.9659194946289,17.1005783081055,16.1664772033691,19.2157421112061,41.4655418395996,79.323616027832,6.3941216468811,5.02905511856079,7.06344270706177,31
2006,"SD","PERKINS",9200,7700,500,2014,1977,-102.4759,45.4904,4.05945158004761,0.980743706226349,4.10825157165527,17.5979919433594,22.0078964233398,28.0431690216064,34.8340148925781,30.5871429443359,20.779239654541,13.2450408935547,6.5224609375,3.55565476417542,-5.23120307922363,-11.0563678741455,-6.7867865562439,1.67952036857605,6.04241371154785,11.4244680404663,15.7847270965576,13.0377588272095,5.89604091644287,-1.68101859092712,-6.9995002746582,-10.8790493011475,12.196026802063,3.09493374824524,49.7359199523926,34.0905456542969,14.252610206604,32.0417671203613,11.6643590927124,44.3885192871094,85.5238342285156,14.8783168792725,4.01416444778442,0.165273651480675,31
2006,"SD","CAMPBELL",13400,11600,650,2018,1978,-100.0517,45.7711,1.81073772907257,-0.0865234807133675,6.08025884628296,18.2206878662109,22.5722827911377,28.3518981933594,35.0820770263672,30.4248924255371,20.1316719055176,12.7390775680542,6.4564151763916,2.46445083618164,-7.19054365158081,-11.7813692092896,-6.09407472610474,2.10377097129822,6.51431655883789,12.5962409973144,16.8832035064697,14.4426946640015,6.97772121429443,-0.993910849094391,-7.55074405670166,-11.2618827819824,3.14682221412659,2.10742259025574,4.8309063911438,22.9486064910889,19.8165969848633,24.0308647155762,25.3240394592285,53.8155899047852,63.0244102478027,10.5500659942627,0.157390236854553,17.2119216918945,31
2006,"SD","EDMUNDS",8200,7800,1070,2009,1977,-99.2155,45.4188,1.45265758037567,-0.720900535583496,5.13144826889038,17.0553760528564,21.3822345733643,27.1605472564697,33.7277412414551,29.1539688110352,19.5774440765381,12.5902709960938,6.52547979354858,2.63440847396851,-6.41940212249756,-11.6539068222046,-6.0555853843689,1.86314427852631,5.84010982513428,12.0970487594604,16.1543464660644,14.4644899368286,7.41115379333496,-1.36207640171051,-7.05357122421265,-10.1426162719727,3.05525660514831,4.82273054122925,14.2555055618286,30.447624206543,33.5448875427246,39.4764976501465,41.1459617614746,74.8343353271484,81.5505981445312,3.10087084770203,0.872432827949524,19.2684192657471,31
2006,"SD","MCPHERSON",14600,13300,1280,2012,1977,-99.2215,45.7664,0.631092309951782,-2.03418302536011,4.2465238571167,16.5509967803955,20.4600124359131,26.4235649108887,33.0359840393066,28.5008888244629,19.0715713500977,12.2270984649658,5.91971921920776,1.94338798522949,-7.1552324295044,-12.3933753967285,-6.05332660675049,1.71825134754181,5.8984432220459,11.7966413497925,15.7146520614624,14.0526494979858,6.94724273681641,-1.57874798774719,-7.55362033843994,-10.3006391525269,1.89596366882324,8.37998485565186,10.7284336090088,36.1920166015625,50.8415260314941,36.3147583007812,31.2631950378418,121.989845275879,64.8568496704102,4.89226388931274,1.35723292827606,22.5521430969238,31
2006,"SD","POTTER",38000,33800,780,2018,1978,-99.9573,45.0645,3.2376127243042,0.341025322675705,5.63425970077515,17.0312080383301,22.0286731719971,28.1076183319092,34.6293830871582,29.8782501220703,19.1645431518555,12.6443090438843,6.23984861373901,2.67929482460022,-5.05021238327026,-10.8412351608276,-6.05474042892456,1.9155547618866,5.66386842727661,11.7686929702759,16.148738861084,14.2929916381836,7.22594928741455,-0.933331906795502,-6.46519565582275,-10.0191822052002,2.80694651603699,7.78752136230469,9.65207290649414,31.1480674743652,26.1639213562012,32.5229988098145,33.271167755127,123.257179260254,72.4782943725586,2.5160539150238,2.83445739746094,11.3901405334473,31
2006,"SD","SPINK",7500,7400,1360,2015,1977,-98.3463,44.9381,1.78603839874268,-0.162883773446083,6.03103113174438,17.4725437164307,22.1426944732666,28.0252208709717,33.9733848571777,29.7563762664795,20.0979442596436,13.9604139328003,7.13392353057861,2.77366781234741,-5.68868064880371,-10.9645252227783,-4.62120056152344,2.54520010948181,6.94347667694092,12.4617710113525,16.1362380981445,15.0901117324829,7.32407236099243,-0.775827467441559,-7.50259733200073,-10.2208271026611,4.30042695999146,7.85725164413452,23.8531360626221,50.3364639282227,54.7697868347168,27.1745128631592,15.7811985015869,74.6131744384766,78.5371932983398,4.24100685119629,7.27478551864624,24.086540222168,31
2006,"SD","WALWORTH",18500,17000,900,2014,1977,-100.0316,45.4299,2.08712196350098,0.0250500030815601,5.86696577072144,17.523250579834,22.1113033294678,27.9290599822998,34.4890098571777,29.9377727508545,19.550500869751,12.3748550415039,5.99386262893677,2.53510093688965,-5.96142530441284,-11.2425689697266,-6.03005218505859,2.14103269577026,6.18579339981079,12.4288330078125,16.7644138336182,14.5425291061401,7.28638887405396,-0.540688693523407,-6.74021673202515,-10.6832218170166,3.18794894218445,2.29385018348694,4.32278776168823,25.4075374603271,20.6532917022705,29.1182441711426,35.893123626709,66.7011260986328,63.0081443786621,9.28834342956543,0.312734603881836,9.79062652587891,31
2006,"SD","CLARK",2000,1800,820,2006,1977,-97.7295,44.8582,0.178419381380081,-2.47270202636719,4.20855855941772,15.5692834854126,20.3005294799805,26.3212165832519,31.7688655853271,28.5247249603271,18.1029071807861,12.4389429092407,5.62062835693359,1.24575281143188,-6.59040498733521,-12.9034795761108,-4.64430093765259,3.21558570861816,6.90430450439453,13.1374368667603,16.6308193206787,14.768253326416,6.99464416503906,-0.363036900758743,-6.12849998474121,-9.24774074554443,5.83889770507812,7.60828685760498,31.9778747558594,56.5399513244629,25.0744724273682,45.8671913146973,14.6891021728516,94.2473373413086,130.586135864258,5.2522406578064,14.6548385620117,22.8425350189209,31
2006,"SD","CODINGTON",800,700,1540,2006,1977,-97.1887,44.9778,-0.31441941857338,-3.7012722492218,3.33709120750427,15.7666416168213,20.0062732696533,25.497034072876,31.1389598846436,27.4958515167236,18.4197196960449,12.3582706451416,6.19483423233032,1.76132667064667,-8.09010124206543,-14.6201286315918,-5.15114402770996,2.69277667999268,7.21272468566895,12.659010887146,15.7850456237793,14.2642269134522,6.91179275512695,-0.769632458686829,-7.07827472686768,-9.34599113464355,9.01284122467041,6.85428190231323,20.386100769043,64.1283721923828,47.7338256835938,54.8154258728027,21.3767337799072,90.8257064819336,127.346176147461,4.39658546447754,7.84662580490112,19.3427047729492,31
2006,"SD","PENNINGTON",8500,7900,850,2008,1979,-102.8238,44.0037,9.11865520477295,3.65747547149658,6.41061449050903,17.0770492553711,22.2961883544922,29.4669055938721,34.9775123596191,30.8462810516357,21.5370941162109,14.4146146774292,9.69160652160645,5.84454107284546,-4.381760597229,-9.89696407318115,-4.80475521087646,3.06402111053467,7.05535745620728,13.6411724090576,18.1396999359131,14.9167976379394,7.34186410903931,0.55568790435791,-4.6198878288269,-8.65490436553955,4.40802001953125,6.06584453582764,40.167797088623,54.8897705078125,44.1443405151367,28.8756923675537,27.4274463653564,43.5125160217285,52.1789245605469,12.9181327819824,11.0872402191162,1.09442627429962,31
2006,"SD","STANLEY",24100,7400,650,2014,1979,-100.7359,44.4123,7.72067880630493,2.53995060920715,5.58585453033447,18.5448341369629,23.9281616210938,30.7186851501465,36.529426574707,30.995138168335,20.9803524017334,14.9775629043579,8.33829879760742,4.28730058670044,-4.66419887542725,-10.5839223861694,-6.57837104797363,2.72438669204712,6.66973066329956,13.4654817581177,18.6025333404541,15.9338159561157,8.16297435760498,0.330045074224472,-5.7539119720459,-9.14026355743408,11.1459665298462,5.21768999099731,33.4485664367676,25.0439262390137,14.1950635910034,18.587272644043,21.1017112731934,87.1429061889648,65.9815521240234,3.75899934768677,7.28650712966919,7.08863210678101,31
2006,"SD","AURORA",2500,2400,1290,2009,1980,-98.5616,43.7182,5.73295736312866,2.76082301139831,7.38819885253906,17.6883678436279,23.6792030334473,28.7411956787109,34.5613594055176,30.215368270874,20.0955352783203,15.0693111419678,8.77725315093994,3.64692354202271,-3.43424510955811,-10.0679903030396,-4.37725591659546,3.42589998245239,7.4636402130127,13.8104677200317,18.0427722930908,15.6765098571777,8.07018756866455,0.879099011421204,-4.99250030517578,-8.20760440826416,7.33609914779663,4.88900756835938,22.9615936279297,71.728157043457,12.4501075744629,49.910888671875,16.7003917694092,73.7153701782227,111.382873535156,8.38177299499512,15.6663589477539,43.9349975585938,31
2006,"SD","BEADLE",9600,9200,1260,2007,1977,-98.2782,44.4145,3.28663301467896,0.953930735588074,6.87378835678101,17.6636962890625,22.8756542205811,28.5149040222168,33.8838768005371,29.6190929412842,20.2145481109619,14.3931941986084,7.81213521957397,3.49004101753235,-4.86581087112427,-11.2193574905396,-4.46494770050049,3.60050415992737,6.83357620239258,13.0868301391602,16.9827976226807,15.7608804702759,7.72667026519775,-0.121625170111656,-6.61642408370972,-9.22280979156494,3.07804322242737,6.78207445144653,26.6188011169434,42.0044326782227,38.3130683898926,40.1774482727051,12.1442213058472,123.905181884766,108.099319458008,3.96258974075317,7.0154709815979,28.1155395507812,31
2006,"SD","BRULE",6600,6000,980,2012,1977,-99.081,43.7181,7.05819702148438,2.77562975883484,7.16551351547241,18.2387256622314,23.9173831939697,29.6983661651611,35.2614097595215,30.902738571167,20.8730392456055,15.241042137146,8.87191963195801,3.85336112976074,-3.35666728019714,-10.0735206604004,-4.87386274337769,3.55533170700073,7.4240550994873,13.8114767074585,18.3459911346436,15.9748601913452,8.37652111053467,0.91571569442749,-5.03226089477539,-8.58171844482422,10.339056968689,6.03888988494873,36.0970230102539,44.2994842529297,17.5514698028564,45.3985824584961,27.0474624633789,58.2679786682129,104.052154541016,6.55661201477051,14.2943906784058,34.3412590026855,31
