"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2011,"CO","KIT CARSON",14600,13500,1670,2014,1991,-102.6029,39.3054,4.65501356124878,6.62442827224731,13.4768028259277,17.5048942565918,21.1784839630127,29.6799964904785,34.4586219787598,33.2864837646484,25.6357975006104,20.5430431365967,12.6863012313843,6.16244220733643,-9.61588382720947,-9.63839626312256,-2.80950832366943,1.38994550704956,4.99119091033935,12.3748283386231,17.236909866333,16.5316848754883,9.16072368621826,2.79840683937073,-4.21374702453613,-8.06798553466797,15.9135370254517,17.0180644989014,19.243782043457,50.1398277282715,133.460189819336,40.3450355529785,93.1647033691406,56.2417488098145,37.435359954834,18.2770519256592,10.9352855682373,8.94047069549561,21
2011,"CO","LINCOLN",6500,5400,1040,2016,1991,-103.514,38.988,5.28887128829956,5.56004047393799,14.2755136489868,18.4116592407227,20.6353569030762,29.5686855316162,33.9821128845215,33.3607864379883,25.7995929718018,19.5913352966309,12.9227104187012,5.07441759109497,-11.3079118728638,-11.9078483581543,-4.59770822525024,-0.851470351219177,3.26955413818359,10.6883497238159,15.3240413665772,14.8861112594604,8.40767765045166,0.647776782512665,-6.20000553131104,-10.8871202468872,5.55409049987793,4.34460067749023,6.48449754714966,13.9203491210938,72.2274475097656,36.782844543457,60.3227691650391,43.4391250610352,20.9366703033447,17.0096130371094,8.1809778213501,15.4826211929321,21
2011,"CO","YUMA",4200,3900,1720,2013,1991,-102.4243,40.0029,4.5703125,5.38345766067505,12.8632535934448,17.5393314361572,20.6246471405029,29.4526977539062,34.3995056152344,33.4648551940918,25.7755374908447,20.0912132263184,12.5337238311768,6.16121530532837,-9.63393402099609,-10.4374475479126,-2.61747789382935,1.40039658546448,5.20262765884399,12.5547790527344,17.8194599151611,16.7615432739258,9.18502807617188,2.93069982528686,-4.225989818573,-7.88068103790283,14.593412399292,13.5595369338989,22.8541736602783,50.8080825805664,167.546859741211,41.7991981506348,75.4141540527344,31.7756195068359,26.8645610809326,26.8284072875977,9.51654243469238,12.305157661438,21
2012,"CO","KIOWA",23000,20100,540,2016,1992,-102.7404,38.4327,8.97080993652344,8.80324363708496,19.6534366607666,21.6994781494141,26.9487819671631,34.8254280090332,36.0563659667969,33.280387878418,28.5643615722656,19.4811305999756,17.5839366912842,8.41847515106201,-6.77299070358276,-6.29933977127075,0.545418858528137,5.24963188171387,8.4469690322876,15.3438949584961,18.2212257385254,14.7786083221435,10.2506618499756,2.26353192329407,-3.81118392944336,-9.44126987457275,0.391624867916107,9.74091529846191,14.3879909515381,46.5122489929199,8.88074970245361,26.87353515625,52.2164077758789,29.7557525634766,29.9171886444092,11.4485359191894,1.46617126464844,6.15292692184448,22
2012,"CO","LINCOLN",2200,1950,510,2016,1991,-103.514,38.988,9.565354347229,4.36965370178223,17.8798313140869,20.2468547821045,25.0023326873779,33.0430755615234,34.3885116577148,31.8754138946533,26.7143363952637,17.8349475860596,15.8396310806274,6.57287740707397,-8.36885738372803,-9.12474822998047,-1.67370772361755,2.51691484451294,5.8189754486084,12.2956218719482,15.6548433303833,12.339747428894,8.50146675109863,-0.0627077594399452,-5.41357421875,-9.89145946502686,0.232854381203651,18.935359954834,3.67477202415466,44.8237075805664,19.7340450286865,19.3124732971191,40.7090454101562,12.1482286453247,23.014102935791,8.57974338531494,3.72580862045288,6.24487590789795,22
2012,"CO","YUMA",3300,2850,780,2013,1991,-102.4243,40.0029,9.86194610595703,6.3408637046814,19.2231044769287,21.328670501709,27.1904487609863,35.3004150390625,36.6815528869629,33.5071563720703,28.7631874084473,18.2466983795166,16.2569713592529,6.61551856994629,-7.85440683364868,-7.66066741943359,0.169718459248543,4.84140539169312,7.99481821060181,14.9616203308106,17.8080387115479,14.8259611129761,10.1467266082764,1.80603015422821,-3.00581026077271,-9.23843383789062,0.97910875082016,30.4822368621826,9.05801868438721,44.9406547546387,29.6131725311279,13.0271644592285,66.820686340332,10.7715091705322,22.4671974182129,14.2512359619141,0.09516491740942,13.8559980392456,22
2013,"CO","KIOWA",14500,8300,500,2016,1992,-102.7404,38.4327,8.34597778320312,9.280837059021,14.0814228057861,16.302770614624,25.5457344055176,33.8305778503418,32.410816192627,31.8805732727051,29.1226387023926,19.8316135406494,12.7034063339233,7.32803916931152,-10.0374031066894,-8.0430212020874,-3.79157137870789,-0.510431885719299,8.06812763214111,14.2698411941528,16.4818325042725,16.1402397155762,12.9931621551514,2.5271110534668,-4.41184616088867,-10.5297622680664,1.24934339523315,5.86564445495605,13.4379692077637,9.24584865570068,41.4113578796387,33.1137619018555,98.9964599609375,74.7219467163086,57.484432220459,12.9978046417236,3.36453986167908,1.1244752407074,23
2013,"CO","KIT CARSON",6500,6100,460,2014,1991,-102.6029,39.3054,7.62262535095215,7.35482168197632,11.4000720977783,14.3110151290894,23.5931034088135,31.6455574035644,31.3462924957275,31.1263446807861,27.6455917358398,17.5001983642578,12.0178174972534,6.09110355377197,-9.58651351928711,-7.93343877792358,-4.97568845748901,-1.35363256931305,7.3853907585144,12.7203102111816,15.5867547988892,15.8848562240601,12.448844909668,2.53290867805481,-3.94456481933594,-9.7786283493042,3.70374035835266,16.6450386047363,40.6068916320801,27.8281097412109,58.9488906860352,47.4265899658203,38.7332153320312,66.4033279418945,110.971321105957,16.8801326751709,7.25735807418823,3.67644715309143,23
2013,"CO","LINCOLN",3500,3200,690,2016,1991,-103.514,38.988,7.25772714614868,6.95506381988525,11.063289642334,14.2147645950317,23.0878829956055,31.1202259063721,31.0992317199707,30.8871650695801,26.9615325927734,17.4174041748047,11.6728057861328,6.14679956436157,-11.9225101470947,-10.3753232955933,-6.05260229110718,-3.14336633682251,5.46653509140015,11.5145950317383,13.8130226135254,13.5797605514526,10.4553871154785,0.196479350328445,-7.0804591178894,-11.4700374603272,3.42238831520081,8.61530113220215,24.9065723419189,13.9780082702637,51.1026153564453,27.4974498748779,80.5947647094727,58.8340606689453,101.604942321777,18.6056213378906,2.85842275619507,2.03983068466186,23
2013,"CO","YUMA",1200,1200,1010,2013,1991,-102.4243,40.0029,6.49477386474609,7.01282787322998,10.4627904891968,14.0591230392456,23.4816799163818,31.5792140960693,31.1925544738769,31.6801490783691,28.1016044616699,17.0197811126709,11.7477388381958,5.87097501754761,-8.14184284210205,-6.63901519775391,-4.95618724822998,-1.22706258296967,7.63113164901733,12.856671333313,16.1063385009766,15.9443874359131,12.8410520553589,2.75406169891357,-3.76233172416687,-10.2441644668579,2.59450674057007,13.3549728393555,43.5984573364258,24.0963802337646,33.4975967407227,34.3953170776367,69.1155471801758,44.6954345703125,53.8998680114746,21.5130233764648,10.8833103179932,4.75115251541138,23
2014,"CO","ADAMS",5200,5200,1350,2016,1991,-104.3379,39.8736,6.13599538803101,4.82196760177612,12.7021722793579,16.511510848999,20.96217918396,27.5782260894775,30.6488418579102,28.423713684082,25.6443099975586,20.1845378875732,9.31150054931641,5.9590744972229,-9.85816478729248,-10.9475183486938,-4.34617519378662,0.5799600481987,5.76556253433228,10.0997772216797,14.4821977615356,12.5915660858154,8.93179702758789,2.69920158386231,-7.26046133041382,-9.04951190948486,27.7209320068359,6.99467277526855,25.1828289031982,41.6963958740234,101.60408782959,72.4382476806641,84.6256332397461,77.8885269165039,56.565071105957,10.5774440765381,21.0097255706787,16.6895427703857,24
2014,"CO","KIT CARSON",3100,3100,1420,2014,1991,-102.6029,39.3054,7.02128839492798,3.05306887626648,13.3524465560913,18.0712642669678,23.366886138916,28.5354900360107,31.0631504058838,31.3986206054688,26.5474376678467,21.7070178985596,11.2651205062866,6.26090955734253,-8.72792720794678,-9.34246635437012,-4.0391526222229,1.53454983234405,6.85215473175049,12.0331115722656,15.9732961654663,14.7525672912598,10.4399137496948,4.39171409606934,-5.77329969406128,-7.41594362258911,18.2739715576172,18.7480125427246,9.85436058044434,21.5167808532715,43.9520378112793,99.939567565918,65.8807678222656,80.9621276855469,34.2411346435547,17.6907119750977,4.58126783370972,42.9568824768066,24
2014,"CO","LINCOLN",2000,2000,2120,2016,1991,-103.514,38.988,6.71125650405884,4.06625127792358,12.6931037902832,17.4749069213867,22.7899875640869,28.4711837768555,30.945104598999,29.9962863922119,26.4170398712158,20.8860301971436,10.2205619812012,6.71101093292236,-10.8277196884155,-10.1482238769531,-5.50490808486938,0.220235541462898,5.6664228439331,10.5056629180908,14.3001804351807,12.8414268493652,8.78884124755859,2.26613831520081,-7.72632455825806,-8.9163236618042,11.5793771743774,5.60653400421143,4.27090167999268,24.5171241760254,23.0191993713379,47.6654624938965,75.4795379638672,73.1629409790039,18.2249298095703,44.1564788818359,2.91133546829224,8.618332862854,24
2015,"CO","KIOWA",12600,12400,1260,2016,1992,-102.7404,38.4327,7.5735673904419,10.012921333313,15.964898109436,20.823091506958,20.9157829284668,30.8071937561035,33.1052780151367,32.7955017089844,31.5176506042481,22.0713882446289,13.8234338760376,8.59689426422119,-7.5790843963623,-6.36779975891113,-0.743891358375549,3.70720839500427,8.13486289978027,14.8046960830688,16.8804626464844,15.6876850128174,13.1270904541016,6.15495443344116,-3.44693803787231,-6.10731410980225,4.74933004379272,21.1546802520752,7.70059633255005,30.5679817199707,215.597686767578,51.0530433654785,40.189624786377,50.006031036377,23.8671150207519,43.7137184143066,14.4093980789185,1.4561014175415,25
2015,"CO","LINCOLN",6100,5900,1470,2016,1991,-103.514,38.988,7.62105751037598,8.903076171875,14.3842573165894,18.3303108215332,18.6894550323486,28.0197639465332,30.425350189209,31.0338325500488,29.7579669952393,21.011604309082,11.6910257339478,6.59643507003784,-7.85536766052246,-7.21613502502441,-2.66847443580627,0.509641706943512,5.08314847946167,12.747181892395,13.977180480957,12.7525215148926,9.46685314178467,4.2712025642395,-5.62430620193481,-8.58518981933594,4.77304220199585,19.7736473083496,14.2312488555908,24.615140914917,164.240127563477,81.2639465332031,75.9587097167969,84.8181076049805,10.3410577774048,38.7152252197266,13.069935798645,6.06918621063232,25
2016,"CO","ADAMS",3900,3800,970,2016,1991,-104.3379,39.8736,4.78081846237183,9.1134786605835,12.492205619812,14.8852100372315,18.8875408172607,29.8552551269531,32.3417320251465,29.3062076568604,26.9752769470215,23.0316467285156,14.8901958465576,4.38197898864746,-8.52198314666748,-5.74895429611206,-3.00125193595886,0.829712808132172,4.91507768630981,12.9952774047852,14.7830572128296,12.3272333145142,8.71506977081299,3.72240662574768,-2.37367081642151,-11.8667964935303,13.363374710083,22.4103660583496,31.3202724456787,72.3158645629883,70.4535369873047,43.9488677978516,38.2097625732422,43.176139831543,5.67448139190674,6.29171180725098,15.4054946899414,23.2927665710449,26
2016,"CO","KIOWA",13900,13400,1220,2016,1992,-102.7404,38.4327,9.66344165802002,12.6237506866455,17.3805599212646,19.7115745544434,22.9098968505859,32.5915756225586,34.3397560119629,31.221622467041,29.682430267334,25.5787467956543,17.31764793396,4.83196020126343,-8.35730075836182,-4.70315647125244,-2.26216745376587,2.479825258255,6.9956955909729,14.5519180297852,16.8436641693115,14.9804563522339,11.4038410186768,4.23125457763672,-1.70331227779388,-11.5506162643433,0.805404663085938,6.14377212524414,5.3578519821167,105.234016418457,28.2658557891846,82.4791488647461,73.1931381225586,42.2779769897461,23.5199584960938,0.175945177674293,6.57770872116089,12.5860567092896,26
2016,"CO","LINCOLN",6100,5600,1110,2016,1991,-103.514,38.988,8.38129425048828,9.92809200286865,14.5326929092407,16.9981021881104,20.680212020874,30.8522987365723,33.1359367370605,30.1214046478271,28.1392593383789,23.8454151153564,15.4716453552246,4.86111783981323,-9.53403091430664,-6.67305040359497,-4.61668348312378,-0.0464927405118942,4.28847169876099,11.5358123779297,13.991415977478,11.7581539154053,8.40796566009521,2.31560373306274,-3.61066508293152,-12.7125959396362,8.43675804138184,13.8497552871704,22.6742248535156,65.9569702148438,54.5210609436035,24.984260559082,47.6393928527832,24.464262008667,12.6965408325195,1.17746019363403,3.12718558311462,10.1119632720947,26
2016,"CO","WASHINGTON",3800,3650,1240,2016,1991,-103.2013,39.971,6.32042264938354,9.32572078704834,15.0000495910644,16.3869190216064,19.8288555145264,30.6450634002686,31.7732563018799,29.9914722442627,27.2339992523193,23.7074794769287,15.9183406829834,4.08176898956299,-8.00437545776367,-5.09878730773926,-2.35940098762512,0.68100905418396,5.08706140518188,13.0952100753784,14.8983860015869,12.5666589736938,9.22802734375,3.12881803512573,-1.3782684803009,-11.5375995635986,4.30507326126099,20.9184989929199,31.1607608795166,80.5864410400391,91.708137512207,65.004264831543,81.9662170410156,28.4868507385254,19.6181869506836,10.8605833053589,7.49942922592163,8.86785411834717,26
2016,"CO","BACA",8100,7600,1630,2016,1997,-102.5605,37.3192,9.30266571044922,13.9503135681152,17.4608592987061,19.3263397216797,22.9628887176514,32.1956062316895,34.7686004638672,30.1231384277344,28.3257369995117,26.1408977508545,16.930196762085,7.83275175094604,-7.2715482711792,-4.38340473175049,-2.8385329246521,2.03122520446777,5.9884147644043,13.7370090484619,16.227108001709,14.5559215545654,10.6192035675049,4.4253339767456,-1.54050409793854,-10.1953582763672,3.99412035942078,5.24231672286987,1.11215007305145,88.9702529907227,25.5796070098877,66.3393859863281,49.4470863342285,55.1024856567383,22.0641593933106,1.55897915363312,5.21691608428955,4.77919721603394,26
