"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2006,"SD","EDMUNDS",8200,7800,1070,2009,1977,-99.2155,45.4188,1.45265758037567,-0.720900535583496,5.13144826889038,17.0553760528564,21.3822345733643,27.1605472564697,33.7277412414551,29.1539688110352,19.5774440765381,12.5902709960938,6.52547979354858,2.63440847396851,-6.41940212249756,-11.6539068222046,-6.0555853843689,1.86314427852631,5.84010982513428,12.0970487594604,16.1543464660644,14.4644899368286,7.41115379333496,-1.36207640171051,-7.05357122421265,-10.1426162719727,3.05525660514831,4.82273054122925,14.2555055618286,30.447624206543,33.5448875427246,39.4764976501465,41.1459617614746,74.8343353271484,81.5505981445312,3.10087084770203,0.872432827949524,19.2684192657471,30
2006,"SD","MCPHERSON",14600,13300,1280,2012,1977,-99.2215,45.7664,0.631092309951782,-2.03418302536011,4.2465238571167,16.5509967803955,20.4600124359131,26.4235649108887,33.0359840393066,28.5008888244629,19.0715713500977,12.2270984649658,5.91971921920776,1.94338798522949,-7.1552324295044,-12.3933753967285,-6.05332660675049,1.71825134754181,5.8984432220459,11.7966413497925,15.7146520614624,14.0526494979858,6.94724273681641,-1.57874798774719,-7.55362033843994,-10.3006391525269,1.89596366882324,8.37998485565186,10.7284336090088,36.1920166015625,50.8415260314941,36.3147583007812,31.2631950378418,121.989845275879,64.8568496704102,4.89226388931274,1.35723292827606,22.5521430969238,30
2006,"SD","POTTER",38000,33800,780,2018,1978,-99.9573,45.0645,3.2376127243042,0.341025322675705,5.63425970077515,17.0312080383301,22.0286731719971,28.1076183319092,34.6293830871582,29.8782501220703,19.1645431518555,12.6443090438843,6.23984861373901,2.67929482460022,-5.05021238327026,-10.8412351608276,-6.05474042892456,1.9155547618866,5.66386842727661,11.7686929702759,16.148738861084,14.2929916381836,7.22594928741455,-0.933331906795502,-6.46519565582275,-10.0191822052002,2.80694651603699,7.78752136230469,9.65207290649414,31.1480674743652,26.1639213562012,32.5229988098145,33.271167755127,123.257179260254,72.4782943725586,2.5160539150238,2.83445739746094,11.3901405334473,30
2006,"SD","SPINK",7500,7400,1360,2015,1977,-98.3463,44.9381,1.78603839874268,-0.162883773446083,6.03103113174438,17.4725437164307,22.1426944732666,28.0252208709717,33.9733848571777,29.7563762664795,20.0979442596436,13.9604139328003,7.13392353057861,2.77366781234741,-5.68868064880371,-10.9645252227783,-4.62120056152344,2.54520010948181,6.94347667694092,12.4617710113525,16.1362380981445,15.0901117324829,7.32407236099243,-0.775827467441559,-7.50259733200073,-10.2208271026611,4.30042695999146,7.85725164413452,23.8531360626221,50.3364639282227,54.7697868347168,27.1745128631592,15.7811985015869,74.6131744384766,78.5371932983398,4.24100685119629,7.27478551864624,24.086540222168,30
2006,"SD","WALWORTH",18500,17000,900,2014,1977,-100.0316,45.4299,2.08712196350098,0.0250500030815601,5.86696577072144,17.523250579834,22.1113033294678,27.9290599822998,34.4890098571777,29.9377727508545,19.550500869751,12.3748550415039,5.99386262893677,2.53510093688965,-5.96142530441284,-11.2425689697266,-6.03005218505859,2.14103269577026,6.18579339981079,12.4288330078125,16.7644138336182,14.5425291061401,7.28638887405396,-0.540688693523407,-6.74021673202515,-10.6832218170166,3.18794894218445,2.29385018348694,4.32278776168823,25.4075374603271,20.6532917022705,29.1182441711426,35.893123626709,66.7011260986328,63.0081443786621,9.28834342956543,0.312734603881836,9.79062652587891,30
2006,"SD","CLARK",2000,1800,820,2006,1977,-97.7295,44.8582,0.178419381380081,-2.47270202636719,4.20855855941772,15.5692834854126,20.3005294799805,26.3212165832519,31.7688655853271,28.5247249603271,18.1029071807861,12.4389429092407,5.62062835693359,1.24575281143188,-6.59040498733521,-12.9034795761108,-4.64430093765259,3.21558570861816,6.90430450439453,13.1374368667603,16.6308193206787,14.768253326416,6.99464416503906,-0.363036900758743,-6.12849998474121,-9.24774074554443,5.83889770507812,7.60828685760498,31.9778747558594,56.5399513244629,25.0744724273682,45.8671913146973,14.6891021728516,94.2473373413086,130.586135864258,5.2522406578064,14.6548385620117,22.8425350189209,30
2006,"SD","CODINGTON",800,700,1540,2006,1977,-97.1887,44.9778,-0.31441941857338,-3.7012722492218,3.33709120750427,15.7666416168213,20.0062732696533,25.497034072876,31.1389598846436,27.4958515167236,18.4197196960449,12.3582706451416,6.19483423233032,1.76132667064667,-8.09010124206543,-14.6201286315918,-5.15114402770996,2.69277667999268,7.21272468566895,12.659010887146,15.7850456237793,14.2642269134522,6.91179275512695,-0.769632458686829,-7.07827472686768,-9.34599113464355,9.01284122467041,6.85428190231323,20.386100769043,64.1283721923828,47.7338256835938,54.8154258728027,21.3767337799072,90.8257064819336,127.346176147461,4.39658546447754,7.84662580490112,19.3427047729492,30
2006,"SD","PENNINGTON",8500,7900,850,2008,1979,-102.8238,44.0037,9.11865520477295,3.65747547149658,6.41061449050903,17.0770492553711,22.2961883544922,29.4669055938721,34.9775123596191,30.8462810516357,21.5370941162109,14.4146146774292,9.69160652160645,5.84454107284546,-4.381760597229,-9.89696407318115,-4.80475521087646,3.06402111053467,7.05535745620728,13.6411724090576,18.1396999359131,14.9167976379394,7.34186410903931,0.55568790435791,-4.6198878288269,-8.65490436553955,4.40802001953125,6.06584453582764,40.167797088623,54.8897705078125,44.1443405151367,28.8756923675537,27.4274463653564,43.5125160217285,52.1789245605469,12.9181327819824,11.0872402191162,1.09442627429962,30
2006,"SD","STANLEY",24100,7400,650,2014,1979,-100.7359,44.4123,7.72067880630493,2.53995060920715,5.58585453033447,18.5448341369629,23.9281616210938,30.7186851501465,36.529426574707,30.995138168335,20.9803524017334,14.9775629043579,8.33829879760742,4.28730058670044,-4.66419887542725,-10.5839223861694,-6.57837104797363,2.72438669204712,6.66973066329956,13.4654817581177,18.6025333404541,15.9338159561157,8.16297435760498,0.330045074224472,-5.7539119720459,-9.14026355743408,11.1459665298462,5.21768999099731,33.4485664367676,25.0439262390137,14.1950635910034,18.587272644043,21.1017112731934,87.1429061889648,65.9815521240234,3.75899934768677,7.28650712966919,7.08863210678101,30
2006,"SD","AURORA",2500,2400,1290,2009,1980,-98.5616,43.7182,5.73295736312866,2.76082301139831,7.38819885253906,17.6883678436279,23.6792030334473,28.7411956787109,34.5613594055176,30.215368270874,20.0955352783203,15.0693111419678,8.77725315093994,3.64692354202271,-3.43424510955811,-10.0679903030396,-4.37725591659546,3.42589998245239,7.4636402130127,13.8104677200317,18.0427722930908,15.6765098571777,8.07018756866455,0.879099011421204,-4.99250030517578,-8.20760440826416,7.33609914779663,4.88900756835938,22.9615936279297,71.728157043457,12.4501075744629,49.910888671875,16.7003917694092,73.7153701782227,111.382873535156,8.38177299499512,15.6663589477539,43.9349975585938,30
2006,"SD","BEADLE",9600,9200,1260,2007,1977,-98.2782,44.4145,3.28663301467896,0.953930735588074,6.87378835678101,17.6636962890625,22.8756542205811,28.5149040222168,33.8838768005371,29.6190929412842,20.2145481109619,14.3931941986084,7.81213521957397,3.49004101753235,-4.86581087112427,-11.2193574905396,-4.46494770050049,3.60050415992737,6.83357620239258,13.0868301391602,16.9827976226807,15.7608804702759,7.72667026519775,-0.121625170111656,-6.61642408370972,-9.22280979156494,3.07804322242737,6.78207445144653,26.6188011169434,42.0044326782227,38.3130683898926,40.1774482727051,12.1442213058472,123.905181884766,108.099319458008,3.96258974075317,7.0154709815979,28.1155395507812,30
2006,"SD","BRULE",6600,6000,980,2012,1977,-99.081,43.7181,7.05819702148438,2.77562975883484,7.16551351547241,18.2387256622314,23.9173831939697,29.6983661651611,35.2614097595215,30.902738571167,20.8730392456055,15.241042137146,8.87191963195801,3.85336112976074,-3.35666728019714,-10.0735206604004,-4.87386274337769,3.55533170700073,7.4240550994873,13.8114767074585,18.3459911346436,15.9748601913452,8.37652111053467,0.91571569442749,-5.03226089477539,-8.58171844482422,10.339056968689,6.03888988494873,36.0970230102539,44.2994842529297,17.5514698028564,45.3985824584961,27.0474624633789,58.2679786682129,104.052154541016,6.55661201477051,14.2943906784058,34.3412590026855,30
2006,"SD","BUFFALO",7300,6300,720,2018,1977,-99.205,44.0763,5.43317604064941,1.92922389507294,6.08672142028809,17.4635066986084,23.2882804870606,29.3336238861084,34.9436721801758,30.599630355835,20.354923248291,14.3045721054077,8.17840385437012,3.60909271240234,-3.63142442703247,-10.1531114578247,-4.98474884033203,3.36119103431702,6.38134908676147,13.3518657684326,18.0515003204346,15.9813938140869,7.95327854156494,0.458748787641525,-6.07473278045654,-8.99547958374023,12.3618831634522,6.86791610717773,30.5649185180664,28.3387470245361,18.1668014526367,51.1670799255371,21.8769435882568,79.4974365234375,78.6863784790039,2.24267745018005,7.56009531021118,18.6072845458984,30
2006,"SD","HAND",33600,31800,1080,2017,1977,-99.005,44.5478,3.45684862136841,0.819919228553772,5.76590204238892,17.1457023620606,22.2668342590332,28.4438724517822,34.4979972839355,29.8083648681641,19.8256511688232,13.9879837036133,7.4987735748291,3.12278151512146,-5.22893381118774,-10.9059476852417,-5.9887490272522,2.75275588035583,6.28065490722656,12.8215770721435,17.3762817382812,15.3777112960815,7.65803003311157,0.0663949102163315,-6.58597898483276,-9.26309680938721,5.45187044143677,5.62259149551392,31.227970123291,32.3415069580078,15.2605638504028,31.4025039672852,11.2067756652832,97.8518905639648,75.0995101928711,1.76751804351807,5.94742965698242,19.1833839416504,30
2006,"SD","HUGHES",38800,31600,1100,2018,1978,-99.9961,44.389,6.21229219436646,2.42581033706665,6.15621042251587,18.2410583496094,23.9952411651611,30.3070220947266,36.2402381896973,31.0676803588867,20.9628829956055,14.6899423599243,7.99610805511475,4.22441101074219,-4.09088754653931,-10.3410902023315,-6.10343837738037,2.87689185142517,6.53879404067993,13.1621179580688,18.0629444122314,15.6993350982666,7.87014961242676,-0.220887839794159,-6.63904523849487,-9.86129474639893,13.8126001358032,4.90024709701538,26.716287612915,28.701473236084,15.7621145248413,22.7873287200928,14.3813800811768,97.8546905517578,62.8678970336914,2.91611766815186,5.76502180099487,8.16361141204834,30
2006,"SD","HYDE",22900,21000,1240,2012,1979,-99.4871,44.5474,3.67472338676453,1.06575405597687,4.97963190078735,16.8137989044189,22.4647789001465,28.5131530761719,34.7465057373047,29.6432323455811,19.7576904296875,13.7222204208374,7.38900566101074,3.02593231201172,-5.37598323822021,-11.3204870223999,-6.59551525115967,2.46584391593933,6.02911567687988,12.4884662628174,17.2888088226318,14.9904403686523,6.88719701766968,-0.759544789791107,-7.43417835235596,-10.1448774337769,12.8349733352661,6.77540445327759,32.6330986022949,44.2166213989258,19.355619430542,41.4154090881348,16.3307971954346,105.323371887207,80.2193756103516,0.503079175949097,4.80456447601318,12.8024835586548,30
2006,"SD","JERAULD",8900,8600,1040,2013,1984,-98.6298,44.0664,4.29968404769897,1.01915109157562,5.97477293014526,16.5244846343994,22.2267150878906,27.839635848999,33.6750373840332,29.3457050323486,19.2049884796143,13.9488697052002,7.46927165985107,3.07916831970215,-3.41991448402405,-10.1577215194702,-4.32297945022583,3.86811137199402,7.32804441452026,13.7861661911011,18.5145969390869,15.9321155548096,8.42043781280518,1.1379314661026,-4.84084224700928,-7.93468141555786,6.71142244338989,7.45670366287231,21.8559265136719,47.5768127441406,35.8440895080566,50.3461608886719,15.3577175140381,96.6077499389648,125.378967285156,5.90855121612549,8.35528564453125,32.2041969299316,30
2006,"SD","SULLY",93800,83400,910,2016,1977,-100.1322,44.7155,5.48385524749756,1.60548532009125,5.78287124633789,17.7668037414551,23.4880905151367,29.6473293304443,35.7141304016113,30.7108612060547,20.0892639160156,13.8846035003662,7.57332897186279,3.86815428733826,-4.60980796813965,-10.7805337905884,-5.94331741333008,2.67080998420715,5.98746728897095,12.6841678619385,17.6274490356445,15.1233377456665,7.50890827178955,-0.779743552207947,-6.69075393676758,-10.0016603469849,11.8756599426269,8.54703617095947,23.4705219268799,33.6355857849121,15.7627458572388,28.591516494751,12.2326564788818,119.00951385498,58.5336418151855,2.937016248703,5.09178924560547,12.4545383453369,30
2006,"SD","BENNETT",11300,9700,1240,2018,1979,-101.6639,43.1949,9.01090621948242,2.3631112575531,6.32323598861694,17.8886623382568,22.2861328125,29.2942218780518,35.0485954284668,30.4181594848633,21.1683731079102,14.1994409561157,8.90791034698486,5.16131591796875,-4.27803373336792,-10.3047742843628,-5.87309741973877,2.20354580879211,5.63223266601562,12.8671865463257,17.4233741760254,14.2940082550049,6.26174831390381,-0.472395151853561,-5.38275051116943,-8.32080745697021,9.47418689727783,12.9837970733643,50.1867866516113,68.5864791870117,22.3666038513184,56.8217811584473,11.3357486724853,60.6729888916016,71.2864990234375,14.3019914627075,16.6441249847412,6.71810626983643,30
2006,"SD","GREGORY",3200,3100,1490,2013,1979,-99.1856,43.1924,8.22230243682861,3.16767144203186,6.91234159469604,18.452486038208,23.1276092529297,28.7225971221924,34.4033851623535,29.9155807495117,20.744758605957,15.0659151077271,9.44068622589111,4.13212537765503,-3.10221838951111,-9.14579963684082,-5.7274317741394,3.74861407279968,7.30548143386841,13.5469007492065,18.0183238983154,15.7425689697266,8.46174812316895,1.6104086637497,-4.1373119354248,-8.06366348266602,7.66930437088013,7.44031429290771,43.7933692932129,78.5537490844727,19.6672649383545,69.5349960327148,19.4937934875488,71.5071334838867,102.17546081543,8.04277324676514,11.7446031570435,36.0219192504883,30
2006,"SD","JONES",9400,7500,800,2016,1979,-100.6896,43.9604,8.7431697845459,2.53182935714722,6.43193435668945,18.3381881713867,23.2333793640137,29.9284534454346,35.9955558776855,30.869779586792,20.8240242004394,14.9297685623169,8.46764278411865,4.94988250732422,-4.09364175796509,-9.86410427093506,-5.67787408828735,3.02852010726929,7.13632535934448,14.0637502670288,19.0679893493652,16.0198059082031,8.09902095794678,0.704272449016571,-4.64278364181519,-8.64714336395264,9.76454257965088,5.9659276008606,47.0689430236816,28.8779296875,21.6541614532471,23.9979057312012,15.3387861251831,77.1993789672852,69.0466918945312,9.35701560974121,12.0684127807617,8.65674495697021,30
2006,"SD","LYMAN",27300,23800,810,2015,1978,-99.8474,43.8959,7.46946811676025,3.09296798706055,6.18833684921265,19.002067565918,23.5626926422119,30.4393692016602,36.0911102294922,31.3063564300537,21.20041847229,15.4108114242554,9.05161380767822,4.85751819610596,-4.20402956008911,-10.3750429153442,-5.82896566390991,3.07656049728394,6.65270471572876,13.0668430328369,18.4212856292725,16.14723777771,7.91592836380005,0.514515697956085,-6.0149359703064,-8.81467819213867,10.3876075744629,6.07147789001465,34.2091369628906,30.5879039764404,8.32442283630371,33.0260124206543,25.2714557647705,95.5292282104492,64.6828308105469,6.56721353530884,11.3847131729126,13.8746585845947,30
2006,"SD","TRIPP",6100,5900,1090,2017,1977,-99.884,43.3459,9.37072467803955,3.2495744228363,6.049400806427,18.5218715667725,23.3504009246826,29.3978176116943,35.4305076599121,30.8185977935791,21.6775188446045,15.6992444992065,10.0383939743042,4.80616092681885,-3.59126257896423,-9.81778717041016,-5.29742670059204,3.55053400993347,7.75071573257446,14.073992729187,18.8859119415283,15.7449998855591,8.01212501525879,1.11324203014374,-4.58939075469971,-8.19835567474365,9.70107460021973,6.43290901184082,34.5881958007812,83.3246841430664,7.91225481033325,84.9066543579102,4.11951494216919,56.1035995483398,84.6159744262695,10.8473291397095,13.8570671081543,22.134635925293,30
2006,"SD","CHARLES MIX",7300,7100,1790,2008,1979,-98.5879,43.2079,7.30377054214478,2.53373503684998,7.35242128372192,18.5493144989014,24.3618106842041,28.7586154937744,34.3808174133301,29.864070892334,20.8398151397705,15.4647092819214,9.45534420013428,4.10464239120483,-3.29586791992188,-9.98709297180176,-4.29582643508911,4.53057146072388,8.12340450286865,13.5216569900513,17.9919013977051,16.4031276702881,8.96813297271729,1.88032364845276,-4.65666055679321,-7.61365795135498,11.8776693344116,6.19754648208618,52.2472381591797,90.1569595336914,17.6298942565918,77.7043304443359,9.36054611206055,98.6270217895508,114.097732543945,4.79971933364868,8.90283679962158,46.7378730773926,30
2007,"SD","CORSON",11600,11600,1640,2012,1977,-101.1969,45.7087,0.313037753105164,-5.4541130065918,11.059515953064,12.1855916976929,21.9947986602783,26.39182472229,32.5927352905273,28.0753479003906,24.1647777557373,15.6333656311035,7.3048267364502,-0.985645890235901,-13.8604907989502,-15.8645620346069,-3.57298040390015,-1.2134884595871,7.02368688583374,12.3927745819092,16.5872440338135,13.622407913208,7.7661509513855,1.94863891601562,-6.76643371582031,-13.7459964752197,2.59043455123901,13.8151693344116,57.3609275817871,37.0331993103027,103.908172607422,108.68822479248,34.8326950073242,122.802261352539,23.6814842224121,19.1275482177734,1.71154248714447,5.95479154586792,31
2007,"SD","DEWEY",7700,7700,1060,2017,1979,-100.8719,45.1566,0.364984214305878,-4.89530229568481,12.0849561691284,12.3713026046753,22.3999652862549,27.1576957702637,33.3175621032715,28.4753189086914,25.1767177581787,16.0418109893799,7.97997999191284,-0.563915431499481,-12.7483644485474,-14.8471326828003,-2.37891387939453,-0.529580593109131,8.13746166229248,12.9406986236572,17.456262588501,14.8242568969727,8.5973424911499,2.94803977012634,-5.60364818572998,-12.3066530227661,1.67000412940979,16.1482353210449,61.2242965698242,38.1157073974609,65.3456497192383,62.9953498840332,42.6283988952637,100.67765045166,22.0105590820312,29.9001331329346,0.926935076713562,5.59757852554321,31
2007,"SD","PERKINS",6600,6400,910,2014,1977,-102.4759,45.4904,2.6677041053772,-4.47836971282959,11.9072160720825,11.4767436981201,21.2416305541992,26.3646678924561,33.6325263977051,29.0761299133301,25.4882183074951,16.478178024292,7.59889650344849,0.0260419212281704,-12.2366075515747,-13.8949108123779,-2.98619508743286,-1.28193497657776,6.08309030532837,11.4982023239136,16.2715091705322,13.897647857666,7.30708074569702,1.64528501033783,-6.65560054779053,-12.2458019256592,6.10954904556274,17.0213050842285,31.7384414672852,29.5270919799805,158.98127746582,60.1121025085449,26.1430320739746,54.1141662597656,6.04983425140381,11.193452835083,4.09792566299438,8.64815998077393,31
2007,"SD","BROWN",500,500,670,2008,1977,-98.3516,45.5898,-5.25104856491089,-8.52558708190918,6.93284559249878,11.6189517974853,22.1831760406494,26.3679695129394,29.9446258544922,26.5113010406494,23.4732398986816,16.3247051239014,5.98841094970703,-5.81711578369141,-16.8538455963135,-18.1103515625,-3.952073097229,-1.31224727630615,9.2520227432251,14.3905801773071,16.9701271057129,13.9816570281982,8.60754299163818,3.27987456321716,-6.41807699203491,-16.6059951782227,2.63502645492554,26.9128551483154,44.799560546875,84.228515625,222.313034057617,77.7035827636719,45.9217948913574,66.1086120605469,48.9698753356934,33.8828735351562,1.34314608573914,22.0650978088379,31
2007,"SD","CAMPBELL",9600,9500,1620,2018,1978,-100.0517,45.7711,-4.0389347076416,-7.68587875366211,9.1801872253418,11.9052209854126,22.530647277832,26.3604106903076,31.5237197875977,27.3123226165771,23.8737106323242,15.1008396148682,6.32027292251587,-2.29722595214844,-15.8881673812866,-17.6630191802979,-3.71025681495667,-1.5484926700592,7.91706943511963,13.0584402084351,16.3930435180664,13.534743309021,7.88319730758667,2.33689785003662,-6.59847736358643,-14.3438720703125,1.74701809883118,11.0367841720581,65.5606460571289,35.4024658203125,116.795295715332,125.691528320312,29.1648387908936,111.170654296875,44.9806137084961,48.1767234802246,3.08672523498535,6.05571985244751,31
2007,"SD","EDMUNDS",5300,5300,1590,2009,1977,-99.2155,45.4188,-4.75976991653442,-8.36996459960938,7.69168281555176,11.1626091003418,22.0861988067627,25.70725440979,30.3433933258057,26.444616317749,23.7268009185791,15.400164604187,6.44877815246582,-4.22224807739258,-15.5591506958008,-17.8912353515625,-3.62661504745483,-1.86651873588562,7.90931177139282,12.8964033126831,16.0194263458252,13.4471473693848,8.58819007873535,2.91170310974121,-6.14094305038452,-15.6144790649414,3.50292563438415,26.8709144592285,41.915943145752,58.892017364502,112.284317016602,95.1741561889648,18.5802745819092,71.4699630737305,31.597412109375,43.0580406188965,0.314407348632812,15.7577323913574,31
2007,"SD","FAULK",5300,5300,1380,2017,1977,-99.1453,45.0711,-4.12162446975708,-7.25887775421143,8.77018356323242,11.6479730606079,22.5778942108154,26.2228927612305,31.4494438171387,27.2398414611816,23.6497917175293,15.978645324707,6.56216049194336,-3.06705904006958,-14.4013013839722,-16.9995803833008,-3.18321537971497,-1.28636693954468,8.63259029388428,13.7837409973144,16.6118125915527,14.4690866470337,8.65169906616211,2.80534219741821,-6.00904989242554,-14.5620136260986,2.21065855026245,28.3690948486328,49.4369850158691,76.9267959594727,105.020713806152,86.2770462036133,12.6174697875977,110.326652526855,47.3936996459961,62.5083351135254,0.262752175331116,15.8867378234863,31
2007,"SD","MCPHERSON",11500,11400,1470,2012,1977,-99.2215,45.7664,-5.11931419372559,-8.71535968780518,6.95973300933838,10.5950050354004,21.4254417419434,25.2617454528809,29.5250549316406,25.8218727111816,22.9082221984863,14.7667512893677,5.61511754989624,-4.3990650177002,-16.1607570648193,-17.9870052337646,-4.27746868133545,-2.04847908020019,7.27819347381592,12.6827764511108,15.8041839599609,12.8691606521606,7.9804048538208,2.60253739356995,-6.70611763000488,-15.756724357605,3.04432678222656,20.8362331390381,50.900218963623,52.9591255187988,135.756973266602,108.931678771973,50.8701019287109,80.9149856567383,38.314281463623,41.9494514465332,2.70443844795227,13.4702453613281,31
2007,"SD","POTTER",38300,38300,1860,2018,1978,-99.9573,45.0645,-3.69322371482849,-7.11353397369385,9.35459804534912,11.2136144638062,21.7671241760254,25.4331016540527,30.788143157959,26.6017761230469,23.5455474853516,15.1286687850952,6.64820098876953,-2.35449504852295,-14.1225919723511,-16.4020881652832,-2.71539616584778,-1.86318826675415,7.46203136444092,12.3306922912598,15.8595581054688,13.8474035263062,8.17352676391602,2.68787002563477,-5.62148761749268,-13.0431289672852,1.42647206783295,8.92278957366943,56.500415802002,38.927791595459,98.1542053222656,159.043853759766,32.9091796875,117.190940856934,53.136604309082,79.7584686279297,0.883892118930817,8.48296737670898,31
2007,"SD","SPINK",4800,4300,1170,2015,1977,-98.3463,44.9381,-4.80867338180542,-7.40746593475342,8.45346069335938,12.0979528427124,23.1563167572021,26.6250305175781,30.7483062744141,27.0916538238525,23.812837600708,16.9160251617432,7.16593313217163,-4.44550085067749,-16.0514659881592,-17.8477916717529,-3.41482305526733,-1.22973358631134,9.50470161437988,14.2104139328003,16.7910995483398,14.9881601333618,9.26398754119873,3.08431935310364,-6.12854528427124,-16.2736835479736,4.59414577484131,19.1606941223144,45.6258201599121,87.1642456054688,226.083847045898,79.7522888183594,7.39158821105957,94.8017196655273,62.0120048522949,73.3088607788086,0.0160618219524622,17.0427150726318,31
2007,"SD","WALWORTH",13700,13600,1350,2014,1977,-100.0316,45.4299,-4.16647338867188,-7.59947061538696,8.89898014068604,11.355996131897,21.8237228393555,25.4698829650879,30.9466209411621,26.6782093048096,23.2058582305908,14.8006925582886,5.89834928512573,-2.41771101951599,-14.8281908035278,-16.8138790130615,-3.27679824829102,-1.67824757099152,7.74803256988525,12.7049703598022,16.2166538238525,13.660590171814,8.03337669372559,2.76278257369995,-5.95468521118164,-13.247106552124,1.30164670944214,8.23013401031494,70.1564788818359,35.2559509277344,102.163261413574,127.498146057129,36.2281227111816,135.587478637695,54.5991668701172,70.4782028198242,2.4874472618103,5.61459589004517,31
2007,"SD","JACKSON",1700,1700,1150,2016,1979,-101.6281,43.6943,3.08629059791565,-1.51745581626892,14.796854019165,14.7010297775269,24.1850662231445,29.0516128540039,35.5848045349121,31.1495704650879,27.4835147857666,18.2225685119629,11.0095348358154,0.929880917072296,-10.4843082427978,-12.9704656600952,-0.117539122700691,0.121264092624187,8.58045482635498,13.4531679153442,18.5264282226562,16.66015625,9.95253658294678,3.10774683952331,-3.88911652565002,-11.018666267395,1.96371126174927,18.6924819946289,56.9756813049316,31.3066062927246,85.7010345458984,55.3449478149414,10.398286819458,81.3732147216797,27.2645587921143,73.9835891723633,0.10158309340477,16.0440711975098,31
2007,"SD","PENNINGTON",4500,4500,1000,2008,1979,-102.8238,44.0037,3.59134387969971,0.00111644505523145,14.4562606811523,13.7779226303101,22.851411819458,28.9205570220947,34.8641700744629,30.4788951873779,25.9644393920898,17.9278430938721,10.7373294830322,1.01716947555542,-10.5165863037109,-11.9849948883057,-0.311100512742996,-0.0554206520318985,7.99704551696777,12.9150686264038,18.3172225952148,16.2788105010986,9.55689907073975,2.9691367149353,-4.26143264770508,-11.3127393722534,2.49405241012573,20.0725326538086,25.3691139221191,43.3849334716797,66.9947738647461,38.6561622619629,32.5272407531738,67.9219360351562,24.0018520355225,18.0047512054443,0.591135561466217,15.0749988555908,31
2007,"SD","STANLEY",10200,9700,760,2014,1979,-100.7359,44.4123,1.30420589447022,-3.66263794898987,13.2290525436401,13.4720306396484,23.1540679931641,27.3900279998779,34.3962440490723,29.5187568664551,26.8258743286133,17.362699508667,8.99497699737549,0.142677128314972,-11.98681640625,-13.6422128677368,-1.56260514259338,-0.370501071214676,8.69816589355469,13.7911033630371,17.8083915710449,16.4660034179688,10.1878671646118,3.73847770690918,-4.71869039535522,-11.7631492614746,3.22859859466553,11.0843935012817,59.1809577941895,40.632381439209,98.0257415771484,98.1234893798828,9.6064624786377,61.6455841064453,30.815149307251,100.517272949219,0.263371825218201,10.5112047195435,31
2007,"SD","AURORA",1000,1000,1750,2009,1980,-98.5616,43.7182,-1.93026173114777,-4.58977317810059,10.8417501449585,13.4920282363892,23.5260181427002,27.0053291320801,32.0532875061035,28.4381408691406,25.23046875,17.9093570709229,8.79227352142334,-0.575855314731598,-11.7596015930176,-13.8730421066284,-1.04921805858612,0.305811613798141,9.97631072998047,14.6795244216919,17.5975036621094,16.2708549499512,10.265456199646,4.05581140518188,-4.33407354354858,-11.4579935073853,4.73762702941895,24.8198661804199,69.0784912109375,85.3315200805664,161.224166870117,114.219573974609,5.78368711471558,155.991226196289,47.6820793151855,105.239227294922,1.32866728305817,25.7647762298584,31
2007,"SD","BEADLE",2100,2000,1520,2007,1977,-98.2782,44.4145,-3.90791249275208,-6.59533596038818,9.14136123657227,13.4669122695923,23.2852725982666,27.2439479827881,31.6610298156738,27.532434463501,24.5707015991211,17.7855529785156,7.7384934425354,-3.33026146888733,-13.8592824935913,-15.711350440979,-2.18741059303284,-0.572312831878662,10.3264398574829,14.8821210861206,17.4512767791748,16.0427150726318,9.94237422943115,3.69907212257385,-5.51362991333008,-14.1455793380737,4.54480886459351,32.6153526306152,52.0187873840332,59.0846252441406,190.323471069336,130.48014831543,6.97025775909424,159.874633789062,33.1663551330566,88.4719772338867,0.419635206460953,16.4199409484863,31
2007,"SD","BRULE",5800,5700,1400,2012,1977,-99.081,43.7181,-0.608295917510986,-4.11479711532593,11.9411458969116,13.4720449447632,23.7270278930664,27.1398086547852,32.7317771911621,28.4534931182861,25.7013740539551,18.1010303497314,9.43655395507812,-0.364173829555511,-11.6170167922974,-13.7214546203613,-1.06703114509582,0.650544226169586,9.92205238342285,14.6637840270996,17.4772205352783,16.45237159729,10.4868097305298,4.04498386383057,-3.92028284072876,-11.2230672836304,3.78396606445312,26.3315086364746,61.1555633544922,67.9007568359375,152.175262451172,108.193809509277,9.19148349761963,175.353805541992,38.970947265625,127.735946655273,0.590748727321625,18.431770324707,31
