"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2009,"MN","PENNINGTON",2200,2200,1490,2009,1977,-96.0367,48.0662,-13.2030982971191,-6.29267311096191,-0.784175217151642,9.42033863067627,17.5624752044678,22.4818439483643,23.7878551483154,23.4545211791992,23.6334686279297,7.61467790603638,7.25690841674805,-9.28395938873291,-24.9455871582031,-17.4693298339844,-10.6317615509033,-0.707793354988098,2.30604958534241,9.27304458618164,11.4904975891113,10.8945798873901,10.6148090362549,0.429794996976852,-3.06978845596314,-16.5883693695068,7.69016218185425,29.1023998260498,62.1991996765137,30.504337310791,55.239631652832,98.6985931396484,67.1777877807617,119.802101135254,33.0862121582031,54.6583213806152,8.70945453643799,39.0990600585938,33
2009,"MN","POLK",6500,6200,1160,2010,1977,-96.4018,47.7738,-13.1499357223511,-6.63419055938721,-1.01728773117065,9.64158630371094,17.7511367797852,23.1099014282227,24.2752075195312,24.0220699310303,24.2727661132812,7.99271869659424,7.72856616973877,-8.92707538604736,-25.004114151001,-17.581298828125,-10.8121223449707,-0.350857764482498,3.20332026481628,10.0167589187622,12.0497140884399,11.5739574432373,11.3298406600952,0.79095846414566,-2.57247257232666,-16.1349544525146,6.17900609970093,31.387393951416,66.4778518676758,28.7199363708496,69.7385864257812,110.978645324707,56.3927268981934,111.500885009766,36.9972877502441,78.7711486816406,9.50578689575195,42.3359451293945,33
2009,"MN","RED LAKE",700,600,1630,2009,1977,-96.0953,47.8717,-13.2575283050537,-6.33483695983887,-0.871774435043335,9.50120830535889,17.7014026641846,22.5711536407471,23.8122673034668,23.61891746521,23.8794727325439,7.72730541229248,7.52056694030762,-8.91236591339111,-25.1430587768555,-17.6773891448975,-10.9246978759766,-0.63403731584549,2.6276159286499,9.48782634735107,11.7232179641724,11.0567750930786,10.9672584533691,0.593002080917358,-2.88309383392334,-16.1141510009766,7.51340103149414,32.485668182373,66.5970687866211,29.5581188201904,68.4089431762695,102.989067077637,66.2064437866211,125.299522399902,34.028003692627,64.188850402832,9.19505310058594,40.5904235839844,33
2009,"MN","ROSEAU",4100,4100,1090,2016,1977,-95.8107,48.7751,-13.8895416259766,-6.41599798202515,-0.800178587436676,9.61672306060791,15.4725933074951,22.3282642364502,22.4710502624512,23.5665473937988,23.8856239318848,7.81425476074219,7.19186592102051,-9.80959606170654,-26.1012344360352,-18.3173732757568,-11.0475368499756,-0.719574511051178,2.24079036712646,8.98964595794678,10.3045387268066,11.46728515625,10.7795753479004,0.429099380970001,-3.46752548217773,-17.5127582550049,11.2061920166016,33.3129234313965,67.2658538818359,38.9165954589844,95.6326751708984,84.4504165649414,46.7590675354004,120.088905334473,59.6647300720215,30.5517120361328,17.9837627410889,39.5335540771484,33
2010,"MN","KITTSON",5700,5700,1890,2017,1977,-96.7826,48.7766,-10.5046157836914,-7.5789852142334,4.12051916122437,16.8014011383057,19.2619647979736,22.2306365966797,27.3658409118652,26.7527542114258,16.9465217590332,15.7282571792603,1.71534693241119,-9.67040538787842,-17.7464962005615,-17.2906532287598,-4.57635450363159,2.18392133712769,6.86758184432983,11.3977947235107,14.2287712097168,13.4786367416382,6.44087791442871,2.35753726959229,-6.66193819046021,-17.1870269775391,29.5577411651611,11.9638242721558,18.9107513427734,32.973217010498,202.594024658203,99.9785308837891,105.83275604248,48.5066604614258,127.45125579834,53.6102600097656,15.3357954025269,21.2877941131592,34
2010,"MN","MARSHALL",9200,9000,1240,2014,1977,-96.3685,48.3581,-9.68362712860107,-6.86606931686401,4.96494579315185,17.1679496765137,18.7693996429443,22.6959495544434,27.0275325775146,27.3069858551025,17.2249298095703,15.4449996948242,1.75067818164825,-9.6093635559082,-17.3681716918945,-18.3416843414307,-4.17794132232666,2.36031603813171,7.00114059448242,11.4319143295288,14.3623781204224,13.9263639450073,6.1540994644165,2.34923768043518,-6.88983917236328,-16.9476871490479,27.2442760467529,14.7287406921387,17.5454864501953,28.7150688171387,139.073944091797,113.022743225098,70.8306121826172,57.2162971496582,152.057006835938,52.0928039550781,27.1604442596436,14.483922958374,34
2010,"MN","NORMAN",4100,3450,1310,2016,1977,-96.4551,47.3265,-9.41036605834961,-6.32413053512573,5.81201982498169,17.5625381469727,20.1289081573486,23.8544864654541,27.714054107666,27.3008403778076,17.7771625518799,15.6858968734741,2.73139476776123,-8.85161304473877,-17.1438446044922,-17.9481163024902,-2.45315766334534,3.34773421287537,7.90650415420532,12.2710113525391,15.1047143936157,15.1145486831665,7.45202398300171,3.34414434432983,-7.06691408157349,-16.2682876586914,47.1928825378418,16.1339263916016,30.2533721923828,37.5128593444824,74.273193359375,108.053916931152,125.741249084473,96.8687286376953,141.665679931641,76.5402679443359,19.6234111785889,30.2015018463135,34
2010,"MN","POLK",4500,4300,1590,2010,1977,-96.4018,47.7738,-9.41747760772705,-6.98638248443604,5.32896852493286,17.4352855682373,19.1513519287109,22.9155712127686,27.2863616943359,27.3863849639893,17.6879024505615,15.6860218048096,2.71048760414123,-8.95306396484375,-17.4232635498047,-18.6744403839111,-3.75384497642517,2.47625923156738,7.39013433456421,11.7576532363892,15.0457143783569,14.563214302063,6.78149271011353,2.85452008247375,-7.18367671966553,-16.6546516418457,34.7745780944824,11.7144813537598,28.2629737854004,26.8115558624268,137.834945678711,105.375350952148,82.0111770629883,78.4652709960938,149.941070556641,68.7074890136719,24.1242523193359,18.3194789886475,34
2010,"MN","TODD",1500,1460,1690,2010,1977,-94.8976,46.0706,-8.08999443054199,-4.16432189941406,8.05191802978516,17.4723434448242,19.3836803436279,23.2676258087158,27.153039932251,26.893705368042,17.8393802642822,16.1123600006104,4.07390880584717,-7.32568120956421,-17.7488079071045,-16.4314632415771,-2.60864996910095,3.49437546730042,6.78784132003784,11.7847604751587,15.2164487838745,15.6511144638062,8.06406307220459,3.54923629760742,-5.80764055252075,-15.0848999023438,19.70237159729,11.7035570144653,28.0626373291016,42.454891204834,72.3683395385742,107.629638671875,172.86865234375,151.471984863281,132.240936279297,76.0159759521484,23.4493770599365,38.7687873840332,34
2010,"MN","WADENA",1200,1190,1890,2010,1977,-94.9693,46.5858,-8.34937953948975,-3.81271314620972,8.14927387237549,17.1589508056641,19.3549327850342,22.9286251068115,26.7673149108887,26.3776149749756,17.4379997253418,15.7673625946045,3.5976550579071,-7.60893869400024,-17.913537979126,-17.4422512054443,-2.80886840820312,2.27832698822021,6.60937166213989,11.6677961349487,15.1181917190552,15.0878705978394,7.02925205230713,2.9919273853302,-6.33380556106567,-15.2108039855957,16.6146030426025,9.47811412811279,21.5632266998291,31.3919525146484,73.3077239990234,86.3559875488281,183.446166992188,146.361419677734,141.970642089844,58.0216026306152,19.1146945953369,35.1748275756836,34
2011,"MN","KITTSON",3800,3760,1360,2017,1977,-96.7826,48.7766,-13.276873588562,-7.92400789260864,-1.83857977390289,9.87283325195312,17.4474182128906,22.5346298217773,27.9755363464356,26.5032253265381,20.8633270263672,15.1337947845459,3.63096022605896,-2.87378907203674,-22.6463489532471,-18.594913482666,-12.6186628341675,-0.462073266506195,5.28955411911011,10.7755498886108,15.0022268295288,12.8496789932251,7.32290840148926,2.33991456031799,-6.7304892539978,-12.3379526138306,32.4807243347168,5.89281320571899,10.5218896865845,55.8448219299316,78.9243850708008,99.0066223144531,63.3343505859375,35.8786354064941,63.4575729370117,4.96689987182617,6.67448759078979,4.95071649551392,35
2011,"MN","MARSHALL",5200,5100,1320,2014,1977,-96.3685,48.3581,-13.0188283920288,-7.45087337493896,-1.42342674732208,10.0317163467407,17.2953224182129,22.4333820343018,28.0168743133545,26.6345405578613,21.1615695953369,15.6610498428345,4.04558897018433,-2.23871493339539,-23.3884716033936,-18.0835876464844,-12.4954042434692,-0.402652442455292,5.17906761169434,10.6995029449463,15.0417375564575,12.8080797195435,6.98491382598877,2.73982906341553,-6.71036624908447,-11.9500999450684,28.1524276733398,4.83123636245728,6.86179828643799,50.2799987792969,79.3329162597656,92.9684066772461,77.9145736694336,41.5973129272461,61.813663482666,14.1318807601929,4.67089128494263,5.53295230865479,35
2011,"MN","NORMAN",1300,1280,1390,2016,1977,-96.4551,47.3265,-12.0113735198975,-6.38669776916504,-0.860228657722473,10.3197250366211,17.7490539550781,24.1230659484863,29.0067672729492,27.2472667694092,21.9906425476074,16.54030418396,5.37314462661743,-0.462547838687897,-21.4085121154785,-16.5988597869873,-10.6279993057251,0.447907537221909,6.38405656814575,12.4910678863525,16.4713153839111,14.0682392120361,7.44611263275146,4.04531145095825,-5.52260446548462,-10.2197875976562,25.2324867248535,1.13543546199799,31.6699314117432,52.9338455200195,81.3816604614258,103.748046875,110.499198913574,91.5312957763672,22.4339809417725,21.1058902740479,3.74609565734863,9.45948219299316,35
2012,"MN","KITTSON",5000,4900,2160,2017,1977,-96.7826,48.7766,-5.31699419021606,-2.63924789428711,8.14923286437988,14.2174339294434,20.7695751190186,25.708610534668,29.4850597381592,26.822057723999,20.9637928009033,9.04821491241455,0.0524538494646549,-8.22856330871582,-14.9429321289062,-14.3060789108276,-3.29883980751038,0.349608063697815,6.04992961883545,10.8055591583252,15.7029266357422,10.8828430175781,5.46762466430664,1.20885610580444,-8.01797771453857,-16.8435173034668,10.2321424484253,17.5304985046387,33.7317657470703,22.9160804748535,63.3852920532227,78.8908081054688,71.6368408203125,44.5865707397461,2.15840196609497,82.871826171875,23.183744430542,16.0234661102295,36
2014,"MN","KITTSON",4400,4200,1920,2017,1977,-96.7826,48.7766,-13.207709312439,-12.0747356414795,-4.18453454971313,7.10185670852661,17.4940433502197,23.4454154968262,25.403112411499,25.9537391662598,21.0232849121094,13.2466545104981,-2.89128470420837,-5.95980167388916,-23.6522216796875,-22.9960956573486,-15.385365486145,-3.94389200210571,4.84609222412109,11.2219762802124,12.1739044189453,13.3641052246094,8.20938587188721,2.76779580116272,-11.6129837036133,-13.2846775054932,33.5109939575195,12.7844858169556,8.30415630340576,59.1836357116699,83.6759643554688,145.802459716797,76.4640655517578,33.6354751586914,71.0267791748047,21.2240905761719,4.16989278793335,5.79390668869019,37
2014,"MN","MARSHALL",5100,4900,1170,2014,1977,-96.3685,48.3581,-12.9379081726074,-11.9691143035889,-3.1438205242157,7.68433380126953,17.9375286102295,23.6994400024414,25.3088855743408,25.5558929443359,20.7988529205322,12.9763412475586,-2.73086953163147,-5.36653852462769,-24.8710708618164,-23.8322124481201,-15.5452461242676,-3.86391091346741,5.30888557434082,11.9867429733276,12.539701461792,13.2153348922729,7.9407753944397,1.89784300327301,-11.9667463302612,-12.7625894546509,24.4793014526367,8.000807762146,10.1779308319092,82.2688827514648,79.1646041870117,142.548355102539,75.9551696777344,46.0606231689453,46.3782348632812,15.081826210022,4.70130729675293,7.26879453659058,37
2014,"MN","ROSEAU",6900,6900,960,2016,1977,-95.8107,48.7751,-13.3306665420532,-12.4496641159058,-3.62260413169861,6.64558506011963,17.7076416015625,23.1373767852783,24.9648551940918,24.8823089599609,19.9822101593018,12.5014114379883,-3.19964265823364,-5.46939945220947,-26.1898345947266,-23.9267177581787,-18.3797950744629,-4.509765625,4.42842197418213,10.9355030059815,11.8829860687256,12.4807929992676,7.74622201919556,2.35425114631653,-11.7815895080566,-12.7254228591919,21.7514686584473,16.9346580505371,26.1561145782471,44.8179893493652,115.738082885742,92.6603164672852,67.8099975585938,32.8362121582031,62.3844337463379,28.4052982330322,3.61183547973633,5.45094633102417,37
2014,"MN","OTTER TAIL",2000,1950,1260,2016,1977,-95.7079,46.4088,-9.98156642913818,-10.5372734069824,-0.910903990268707,9.05338096618652,18.7752056121826,24.1776809692383,25.2846622467041,24.8868541717529,20.3935089111328,13.7267036437988,-1.62239265441895,-2.4841570854187,-22.9479598999023,-22.9336109161377,-11.4247360229492,-1.9326639175415,6.91770792007446,13.1449155807495,13.9633951187134,14.1382102966309,8.80459308624268,2.18030047416687,-11.0786218643188,-10.3189373016357,21.1990947723389,7.68709993362427,10.9090690612793,103.987480163574,79.3822555541992,171.632553100586,68.7623062133789,133.95573425293,53.6184921264648,8.66603374481201,12.9895544052124,8.99963665008545,37
2015,"MN","KITTSON",12600,12400,1880,2017,1977,-96.7826,48.7766,-8.23848724365234,-11.8585348129272,4.35900974273682,14.2175512313843,19.2432537078857,24.6334800720215,27.4915046691894,26.3522834777832,23.5210704803467,14.3970394134522,3.77806210517883,-3.41725492477417,-17.9889965057373,-22.7580242156982,-6.3381724357605,-0.83463454246521,4.47211170196533,11.1044464111328,15.0093154907227,12.481484413147,10.067024230957,2.20069932937622,-3.85250520706177,-10.8242683410644,26.9420642852783,10.8114833831787,16.4824600219727,19.7943897247314,124.004318237305,86.0116271972656,100.139060974121,68.6645812988281,85.1903991699219,37.3324966430664,46.596923828125,25.7785091400146,38
2015,"MN","ROSEAU",12500,12200,1370,2016,1977,-95.8107,48.7751,-8.1746301651001,-11.4829435348511,3.86927652359009,13.3748598098755,18.3247032165527,24.090389251709,26.8367824554443,25.1763477325439,22.9056167602539,13.6590223312378,3.91944146156311,-3.26309657096863,-18.6725578308106,-23.4805412292481,-7.15960741043091,-1.59957635402679,4.00479030609131,10.3019571304321,14.4251956939697,11.7789297103882,9.66602993011475,1.99850070476532,-4.14653587341309,-10.6310358047485,22.4626274108887,19.8450222015381,21.4013805389404,11.8253593444824,101.294242858887,82.3677139282227,141.677047729492,114.705276489258,40.2020988464355,47.2420501708984,44.4811515808105,30.2198791503906,38
2015,"MN","OTTER TAIL",1500,1450,2300,2016,1977,-95.7079,46.4088,-5.03126192092896,-8.46297264099121,5.71038818359375,14.4889822006226,18.4694957733154,24.6996002197266,26.9641704559326,25.1930046081543,23.998556137085,14.8812170028687,6.93828582763672,-0.844921171665192,-14.9133901596069,-20.3437156677246,-6.85280179977417,0.276631206274033,5.66763305664062,12.488130569458,14.8265991210938,12.4092607498169,11.2327184677124,3.43763399124146,-2.52848410606384,-7.91827964782715,5.79147243499756,13.3131465911865,9.95741844177246,26.2490329742432,165.643051147461,69.8920135498047,63.4330101013184,68.3315582275391,32.9435081481934,41.3467216491699,49.118293762207,24.6692619323731,38
2015,"MN","STEVENS",1100,1100,1690,2015,1977,-96.0003,45.5861,-3.70459771156311,-7.41918087005615,6.57660722732544,15.8748464584351,19.459716796875,25.9294509887695,27.9220161437988,26.0471839904785,25.512113571167,16.3064556121826,8.55355930328369,-1.07612085342407,-13.0110549926758,-18.9550590515137,-5.73206567764282,0.760550737380981,6.99517393112183,13.7840337753296,15.6789073944092,13.5537052154541,12.2501373291016,3.90720796585083,-2.05208826065064,-8.44590187072754,7.76885509490967,9.71592998504639,15.8312015533447,21.7836723327637,185.337051391602,60.0729789733887,88.4878921508789,127.609916687012,27.5629348754883,39.4790191650391,48.0753173828125,27.5161628723144,38
2016,"MN","KITTSON",10200,10100,1520,2017,1977,-96.7826,48.7766,-8.96625804901123,-3.69911646842956,6.38978719711304,10.4373979568481,22.8638496398926,24.6442985534668,26.4040699005127,26.294713973999,20.8121185302734,12.528510093689,8.35750961303711,-7.3196702003479,-17.2558612823486,-11.508150100708,-3.6331000328064,-1.19440567493439,7.30314207077026,11.658109664917,14.5997343063354,13.0525817871094,8.63937377929688,3.09692192077637,0.804490745067596,-14.8759107589722,7.13933181762695,10.8814287185669,25.3609275817871,47.0024948120117,69.3177719116211,112.797248840332,153.929122924805,76.6133193969727,108.49397277832,30.9584846496582,26.083366394043,47.0488433837891,39
2016,"MN","NORMAN",3800,3740,1050,2016,1977,-96.4551,47.3265,-7.48322677612305,-1.91188359260559,7.41749286651611,10.6592216491699,21.942138671875,25.5977077484131,27.066686630249,26.7197265625,21.3019180297852,13.6705131530762,9.64875507354736,-5.67002773284912,-15.8757963180542,-10.3081016540527,-2.65956473350525,-0.662536859512329,7.62105941772461,12.2918252944946,14.8332805633545,13.781928062439,10.0052042007446,3.16084051132202,0.266368478536606,-14.5908517837524,23.6165390014648,16.2765197753906,14.9637002944946,44.2174415588379,51.1216278076172,65.8631439208984,147.165878295898,149.625015258789,92.4299163818359,46.4725456237793,30.0047149658203,46.0524024963379,39
2016,"MN","ROSEAU",10100,9910,1470,2016,1977,-95.8107,48.7751,-8.61369037628174,-3.51028323173523,6.10610246658325,9.94123458862305,21.7729816436768,23.9226608276367,26.1605758666992,25.6137371063232,20.0777053833008,12.3203573226929,8.05078220367432,-7.29841232299805,-17.4114303588867,-13.5285425186157,-5.02484798431396,-1.87257087230682,6.38539123535156,10.7798681259155,13.8951063156128,12.4601154327393,8.64277935028076,2.87346458435059,-0.264800608158112,-15.715630531311,8.35974025726318,20.5032348632812,24.2536029815674,44.8104591369629,80.4791107177734,125.819343566895,115.491630554199,75.0598983764648,123.597457885742,44.9428977966309,21.216287612915,52.1562423706055,39
2016,"MN","OTTER TAIL",1400,1300,1040,2016,1977,-95.7079,46.4088,-6.00228404998779,-1.73196065425873,8.26240539550781,11.4444561004639,21.0561485290527,24.8359966278076,26.3035430908203,25.6916046142578,20.6334533691406,13.8174533843994,9.04054546356201,-5.18182516098022,-15.3168182373047,-10.3670806884766,-2.31397461891174,0.270645320415497,7.65754699707031,12.7220449447632,14.9233293533325,14.1022348403931,10.4281597137451,3.43659520149231,0.142406865954399,-14.3445873260498,6.30168867111206,13.605525970459,19.4142150878906,64.585823059082,39.1335830688477,73.5813446044922,177.850875854492,139.797927856445,91.4801483154297,49.5523986816406,62.5228691101074,33.81396484375,39
2017,"MN","KITTSON",5300,5230,2160,2017,1977,-96.7826,48.7766,-8.37185192108154,-3.09757852554321,1.3014702796936,12.6967067718506,20.0662841796875,25.4025363922119,27.9447383880615,26.2639122009277,21.134557723999,14.33704662323,-0.69108772277832,-7.11237621307373,-16.2703495025635,-12.5779085159302,-7.94296026229858,-0.0739014893770218,5.13159084320068,11.0271024703979,13.3214101791382,10.0401849746704,8.34742546081543,1.19627630710602,-9.01988697052002,-15.4298830032349,23.3418922424316,14.2547397613525,12.0407018661499,19.8957214355469,29.5584468841553,59.7797737121582,43.9094314575195,16.7944526672363,111.63655090332,9.6883716583252,17.2498874664307,14.091908454895,40
