"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2007,"ND","ADAMS",11700,11000,1218,2022,1976,-102.5285,46.0969,1.67434537410736,-3.81520223617554,10.8771181106567,11.3996086120606,20.3791923522949,25.4698009490967,32.6951293945312,27.9710750579834,23.7584972381592,15.4908723831177,6.7997088432312,0.0714815333485603,-14.1040239334106,-14.9610214233398,-3.92373967170715,-2.22129416465759,6.34149885177612,10.8027334213257,15.7843036651611,12.4292621612549,6.29035568237305,0.654525518417358,-8.00239753723145,-14.0565824508667,1.67452371120453,11.7946329116821,46.9423446655273,29.3620471954346,130.49397277832,77.7612609863281,33.0212440490723,65.6135482788086,17.5723743438721,9.42357921600342,2.57585215568542,5.2602972984314,32
2007,"ND","BILLINGS",2600,2500,1180,2020,1978,-103.3764,47.0234,0.454955101013184,-3.49869608879089,10.5201091766357,11.9055433273315,19.6640110015869,25.8156700134277,32.6565933227539,28.7076244354248,23.2349891662598,15.4127206802368,6.4606146812439,-0.0938324108719826,-13.0663862228394,-15.1223487854004,-3.91542792320252,-2.21977543830872,5.58307838439941,10.9027814865112,15.4618682861328,11.4654998779297,6.01281690597534,0.385385900735855,-6.91324424743652,-14.5438470840454,1.5256884098053,17.636812210083,41.1204605102539,35.3868293762207,129.802276611328,43.8223686218262,45.3448638916016,18.9253654479981,20.8040828704834,9.6515474319458,2.10950183868408,2.53996729850769,32
2007,"ND","BOWMAN",3100,3000,900,2021,1977,-103.5207,46.1126,1.57071053981781,-3.49614429473877,10.6233386993408,11.3818111419678,20.0616588592529,25.5788879394531,32.8438835144043,28.7235813140869,23.8395919799805,15.6178436279297,7.28099632263184,0.279286891222,-12.9127902984619,-14.3236684799194,-3.55687594413757,-1.79306554794312,6.16616821289062,10.8061943054199,15.7432556152344,12.4730978012085,5.97899627685547,0.843303084373474,-7.4848952293396,-13.1391258239746,1.94227194786072,18.9477672576904,33.5144119262695,43.1711540222168,88.113655090332,103.401260375977,32.1698150634766,37.4823951721191,22.5621528625488,11.548189163208,3.62796235084534,3.93742942810059,32
2007,"ND","GOLDEN VALLEY",5000,4900,1200,2022,1977,-103.8467,46.9402,0.323174953460693,-3.64242768287659,10.4495077133179,11.2458524703979,19.6881942749023,25.7607479095459,32.4689102172852,28.9366416931152,23.0441265106201,14.8528299331665,6.30053997039795,0.052393976598978,-13.0526895523071,-15.3707151412964,-3.83025074005127,-2.78661036491394,5.85808229446411,10.4189376831055,15.2547988891602,11.9603242874146,6.15680074691772,0.374348253011703,-7.01507759094238,-14.5520334243774,1.30662310123444,14.5937576293945,34.9423141479492,27.8381958007812,115.962982177734,41.1015434265137,72.5544128417969,23.5719718933106,22.3884239196777,17.0975971221924,1.35850143432617,2.26012349128723,32
2007,"ND","HETTINGER",20800,20000,1360,2022,1976,-102.4603,46.4326,0.830194711685181,-4.20019483566284,10.6795663833618,11.7243804931641,20.4060344696045,25.3263435363769,32.3584938049316,27.6978416442871,23.0610046386719,15.078330039978,6.21672344207764,-0.267334163188934,-14.0581941604614,-15.6238517761231,-3.93776106834412,-2.31203484535217,6.32376766204834,10.9741611480713,15.2691831588745,12.2971000671387,6.45144653320312,0.55049055814743,-8.04854202270508,-14.6264514923096,1.07982051372528,16.5408039093018,43.9474411010742,31.5836620330811,118.213188171387,75.3081893920898,20.7790660858154,58.8547019958496,32.4234161376953,10.2925729751587,1.34393358230591,4.8620719909668,32
2007,"ND","SLOPE",7500,7400,1270,2022,1977,-103.4599,46.4472,1.96974790096283,-2.95465326309204,10.9377241134644,11.7419996261597,20.0806560516357,25.8813304901123,32.9369316101074,28.583553314209,23.5745296478271,16.0169639587402,7.26738786697388,0.886409521102905,-12.506739616394,-14.0115480422974,-3.3830578327179,-1.55945408344269,6.11589765548706,11.095121383667,15.5681676864624,12.629828453064,6.17519950866699,0.978540658950806,-6.77280616760254,-12.9142465591431,0.894932985305786,14.9336547851562,34.4416351318359,39.9460678100586,80.3245620727539,65.2407455444336,19.0795269012451,33.1496925354004,26.0099411010742,10.7924289703369,3.18982934951782,3.6644504070282,32
2007,"ND","STARK",13300,13200,1300,2022,1977,-102.655,46.8107,0.153714790940285,-4.65572452545166,9.90578269958496,11.2671461105347,19.5727787017822,24.9958992004394,32.2892532348633,27.9822273254394,23.2833156585693,14.9391775131226,6.11914539337158,-0.414461880922318,-13.5703945159912,-15.544620513916,-4.13080930709839,-1.86178827285767,6.06049299240112,11.0362482070923,15.4705038070679,12.1233739852905,6.51002931594849,0.992510259151459,-7.3366527557373,-14.3097057342529,1.68147575855255,10.6700820922852,28.4266452789307,29.9675540924072,103.338264465332,50.1729202270508,29.9538249969482,43.3761863708496,33.4855079650879,10.6447134017944,0.847640514373779,2.11705565452576,32
2007,"ND","BURLEIGH",31500,31200,1400,2022,1976,-100.4688,46.9774,-4.21806526184082,-8.67586231231689,7.41383790969849,11.7431936264038,20.3888149261475,25.4522762298584,30.6173934936523,25.9602355957031,22.7400188446045,14.9998550415039,5.11298322677612,-3.94276094436646,-16.3819751739502,-18.8223495483398,-4.88776254653931,-2.06772375106811,6.74584770202637,12.2762899398804,15.8473596572876,11.8321084976196,7.16389799118042,1.70322668552399,-7.4817910194397,-15.7594089508057,6.25493574142456,15.3920078277588,34.6365165710449,18.1168556213379,154.092651367188,98.6450500488281,29.9875068664551,67.3078918457031,41.4253196716309,14.6043376922607,3.88453817367554,4.945716381073,32
2007,"ND","EMMONS",57000,56700,1803,2022,1977,-100.2388,46.2851,-4.26117181777954,-7.91217660903931,8.15200424194336,11.2254800796509,21.6545886993408,25.9671363830566,30.7314739227295,26.6220302581787,23.1013565063477,15.0720319747925,6.29993486404419,-2.74080467224121,-16.3695831298828,-18.4632015228271,-4.26852750778198,-2.5906023979187,6.81187629699707,12.4631729125977,16.1770896911621,12.1880512237549,7.85840654373169,2.29997205734253,-6.60991764068604,-15.6782398223877,2.42085337638855,20.7301578521729,55.7410850524902,29.1796188354492,132.422485351562,74.8595123291016,30.8276329040527,117.429405212402,49.325439453125,28.7860527038574,2.52406311035156,6.2111177444458,32
2007,"ND","GRANT",17500,17000,1360,2022,1976,-101.6397,46.3583,-0.0186154060065746,-5.72385597229004,9.81323623657227,11.3719844818115,20.2552242279053,25.0468559265137,31.8666820526123,27.205680847168,22.7242660522461,14.7341156005859,5.96701574325562,-1.5566508769989,-13.584095954895,-15.702470779419,-4.03054189682007,-1.43922436237335,6.97084665298462,11.883376121521,16.0499134063721,12.911506652832,7.31013917922974,1.50631606578827,-7.2143440246582,-14.3584623336792,1.17717671394348,15.9679365158081,36.3868522644043,31.2029705047607,139.82568359375,103.579200744629,22.2943363189697,110.65998840332,40.8772163391113,10.9879331588745,4.02184152603149,6.31701898574829,32
2007,"ND","MORTON",19800,19500,1410,2022,1977,-101.2811,46.7161,-1.54939830303192,-6.6914381980896,9.0150146484375,11.6751670837402,20.2756690979004,25.3307399749756,31.4803733825684,26.8711643218994,23.0408477783203,14.7065362930298,6.03003549575806,-2.42554688453674,-14.5873403549194,-16.2858581542969,-4.17448663711548,-1.75374400615692,6.72127914428711,12.0229997634888,15.6907768249512,12.2684278488159,7.09067916870117,1.49719393253326,-7.01590490341187,-15.7439689636231,2.15373730659485,15.6084794998169,28.1090183258057,25.6871109008789,156.871063232422,89.3957061767578,34.2848320007324,75.0038757324219,39.2622489929199,12.0789861679077,2.33243799209595,4.44880294799805,32
2007,"ND","SIOUX",9200,9100,1225,2021,1976,-101.0404,46.1127,-1.20900297164917,-6.23508262634277,9.40686130523682,11.2891979217529,20.9262409210205,25.2772483825684,31.4458827972412,27.1490039825439,22.9327659606934,14.6856679916382,6.14058876037598,-1.87150609493256,-14.2747812271118,-16.2744140625,-4.09219169616699,-1.79538488388062,6.43883943557739,11.9081058502197,15.9895391464233,12.9638204574585,7.40436553955078,1.76575493812561,-6.79006576538086,-14.5158605575562,0.941380560398102,13.6305561065674,50.3430061340332,26.2159767150879,149.813018798828,120.197319030762,27.0840797424316,179.102355957031,36.108097076416,21.8507995605469,1.26537978649139,6.23226499557495,32
2007,"ND","DICKEY",1400,1300,1100,2007,1976,-98.5045,46.1102,-5.20311307907104,-8.47400760650635,6.89086818695068,10.5207977294922,21.7385025024414,25.439998626709,28.9814548492432,25.1231002807617,22.8669757843018,14.8845138549805,5.17227983474731,-5.43846988677979,-16.8078880310059,-18.3115215301514,-4.54883432388306,-1.35177898406982,8.49124813079834,13.7387847900391,16.0650310516357,13.0412225723267,7.92855358123779,3.14522433280945,-6.29781150817871,-16.2874011993408,2.18790483474731,23.7685470581055,51.9487457275391,53.964054107666,153.987182617188,83.9682083129883,50.3987464904785,75.1294555664062,46.2760772705078,25.4149150848389,3.72917294502258,10.142294883728,32
2007,"ND","LOGAN",27500,27400,1251,2016,1976,-99.4775,46.4574,-5.34287071228027,-9.10604572296143,6.00737476348877,10.7995538711548,20.5984020233154,24.5187530517578,29.2666397094727,24.7444534301758,21.6439018249512,13.6617574691772,4.50130987167358,-4.2451491355896,-16.9309597015381,-19.2082271575928,-4.94095706939697,-2.71470952033997,6.64981079101562,11.9322204589844,15.7481632232666,12.0898704528809,7.57876062393188,2.16311025619507,-7.3732705116272,-15.3491153717041,5.06571292877197,15.9819307327271,56.3637580871582,29.5739192962646,164.4013671875,85.9329605102539,46.9804496765137,90.3003387451172,58.1275291442871,35.3469085693359,3.07037258148193,6.2428879737854,32
2007,"ND","MCINTOSH",29000,28400,1338,2022,1976,-99.4412,46.1119,-4.99402713775635,-8.66244888305664,6.54533433914185,10.4094343185425,21.1549472808838,24.9909286499023,29.4697265625,25.398458480835,22.1826972961426,14.0288972854614,5.04585647583008,-4.12874555587769,-16.8944454193115,-18.7894821166992,-4.80005693435669,-2.91920113563538,6.71209716796875,12.4292697906494,15.687029838562,12.3185939788818,7.3111743927002,2.25233578681946,-7.32830047607422,-15.3114795684815,4.87335681915283,18.9114894866943,54.5251579284668,43.4556007385254,147.503387451172,112.542297363281,64.020378112793,86.9136199951172,52.0511665344238,44.7622833251953,2.53221225738525,10.0003938674927,32
2007,"ND","RANSOM",1700,1300,1077,2016,1976,-97.6575,46.4561,-5.31763124465942,-8.57169055938721,5.78103637695312,11.9278116226196,22.3568325042725,26.2323513031006,29.6746520996094,25.5777606964111,22.8901100158691,14.7314767837524,4.71339750289917,-5.86172342300415,-15.5715827941894,-18.2221870422363,-4.46129894256592,-1.21549236774445,8.1909875869751,14.5891122817993,15.939208984375,12.5645723342896,8.41865825653076,3.56168627738953,-5.64792156219482,-16.7929401397705,2.03308248519898,17.5806980133057,57.7927169799805,67.5213928222656,147.383193969727,152.745040893555,55.9900131225586,49.1479759216309,68.7311248779297,38.809154510498,0.401466727256775,15.2700843811035,32
2007,"ND","RICHLAND",5100,4700,1681,2020,1976,-96.9483,46.2646,-4.30410385131836,-8.19733905792236,5.56274509429932,11.6488103866577,22.4091892242432,26.2784252166748,29.6794013977051,25.5761241912842,22.6060810089111,15.5758810043335,5.36103582382202,-6.34555387496948,-15.0669536590576,-17.8290748596191,-4.29588556289673,-0.187184661626816,8.93736839294434,14.8122482299805,16.6239833831787,13.1506280899048,8.79941654205322,4.25688934326172,-5.16937780380249,-16.0674781799316,3.22759747505188,20.7544994354248,52.3036994934082,88.5574493408203,118.156883239746,127.901466369629,66.4653015136719,55.8844680786133,67.0397491455078,41.1433792114258,0.719748556613922,20.1787567138672,32
2008,"ND","BURKE",5400,5300,1092,2020,1976,-102.5182,48.7909,-6.49726247787476,-6.65600204467773,2.68333005905151,12.1505346298218,18.1083564758301,21.4813899993896,27.9937534332275,27.5021991729736,19.7493743896484,13.0559091567993,3.42891931533814,-11.8026218414307,-18.973690032959,-19.811861038208,-9.67937469482422,-4.06791162490845,2.68814587593079,8.44631385803223,12.0155801773071,11.6213321685791,4.93859624862671,-1.48502051830292,-7.96721124649048,-22.2456111907959,5.03932762145996,12.8857049942017,9.06511306762695,4.81867837905884,68.9091110229492,94.6893157958984,52.0718879699707,78.7572479248047,76.4369125366211,35.1612396240234,10.1648483276367,33.6707458496094,33
2008,"ND","MOUNTRAIL",6500,6400,1400,2016,1977,-102.3556,48.2013,-5.66720342636108,-5.50300788879395,4.13281011581421,12.476658821106,17.9738540649414,21.530611038208,28.6142711639404,27.7313385009766,19.8646736145019,13.0647716522217,3.87139368057251,-10.5897550582886,-17.8530387878418,-18.6873741149902,-9.11116409301758,-3.97341513633728,3.04181456565857,8.50038528442383,12.1466455459595,11.8219861984253,5.40248870849609,-1.04748630523682,-6.65033531188965,-21.1375961303711,4.38568258285522,9.34711456298828,4.9324746131897,6.21711349487305,64.3322982788086,95.2283248901367,56.6307182312012,58.871337890625,55.9983329772949,34.0166969299316,10.5436105728149,32.9944839477539,33
2008,"ND","RENVILLE",38000,37300,1468,2022,1976,-101.6581,48.7192,-6.71639919281006,-6.9541187286377,1.73221206665039,12.2355871200562,18.4947986602783,22.011833190918,27.980432510376,28.0604343414307,19.9148426055908,13.8261432647705,2.86018824577331,-12.1680793762207,-18.9157428741455,-19.7390232086182,-10.5254592895508,-3.47112941741943,3.29814863204956,9.27820873260498,12.6398839950562,12.5620346069336,6.39676570892334,-0.0685892477631569,-7.56001806259155,-21.9182605743408,1.96220004558563,8.29731845855713,6.03684616088867,6.18622922897339,59.9157028198242,112.14688873291,41.3563575744629,71.1682205200195,73.868522644043,41.2573852539062,5.38881397247315,34.6690559387207,33
2008,"ND","WARD",60000,59100,1703,2021,1976,-101.5419,48.2218,-5.49415349960327,-6.17706775665283,3.36509466171265,12.4615306854248,17.5607166290283,21.7310333251953,27.7612400054932,27.7212619781494,20.3054332733154,13.7016382217407,2.43029856681824,-10.6620368957519,-17.0884094238281,-18.1577968597412,-9.39342021942139,-2.86682653427124,3.62598848342896,9.1891040802002,12.2955265045166,12.2330875396728,6.20385646820068,0.453564822673798,-7.21187162399292,-20.7119197845459,3.36999249458313,9.48875617980957,3.24087285995483,9.39917087554932,67.3043899536133,111.997352600098,62.7820739746094,63.2716941833496,46.4775123596191,50.5254707336426,27.343843460083,25.9811763763428,33
2008,"ND","BENSON",10700,9900,1349,2020,1976,-99.366,48.0694,-8.55749416351318,-8.82687759399414,1.06051766872406,11.4881572723389,17.6706581115723,22.2902755737305,27.0131072998047,26.4803028106689,20.0036029815674,12.8967571258545,1.33192598819733,-11.6336145401001,-20.2327423095703,-20.6666126251221,-10.8889026641846,-3.91422009468079,2.15669465065002,9.0536642074585,12.1854438781738,12.2947912216187,6.12170934677124,0.385268270969391,-7.49306106567383,-22.0083179473877,0.8910231590271,10.8489332199097,9.03050136566162,27.2896862030029,30.4139671325684,100.354042053223,61.5624313354492,105.585083007812,93.960807800293,74.4318466186523,76.5225067138672,30.4416809082031,33
2008,"ND","BOTTINEAU",91000,87500,1504,2022,1976,-100.8335,48.7921,-8.27760601043701,-8.2913703918457,1.76187121868134,12.7642126083374,18.5027694702148,22.4514617919922,27.6380767822266,27.4277381896973,20.2539100646973,13.3446388244629,1.90788674354553,-12.3654136657715,-20.5644073486328,-20.0929985046387,-10.9232473373413,-3.69879794120789,2.92552304267883,9.21029281616211,12.629674911499,12.4601192474365,6.18247985839844,-0.425920844078064,-7.12756061553955,-22.7365283966064,3.21533179283142,16.3869533538818,7.78201532363892,10.823166847229,26.0576019287109,119.611198425293,41.1538848876953,106.479797363281,49.1313018798828,57.7033462524414,26.4170246124268,26.0100345611572,33
2008,"ND","MCHENRY",62000,61400,1569,2014,1976,-100.6363,48.2346,-6.60115480422974,-7.15988731384277,3.27345705032349,12.8828153610229,18.2336483001709,22.4098739624023,28.6277027130127,27.783748626709,20.798807144165,13.9295673370361,1.92478394508362,-11.1329116821289,-18.6820011138916,-19.3930511474609,-10.215950012207,-3.81342196464539,3.08361744880676,9.30924701690674,12.6983098983765,12.5646896362305,6.49212503433228,0.0834683254361153,-7.04304504394531,-21.6410121917725,3.13380289077759,12.743842124939,4.83285284042358,19.4333820343018,42.4702110290527,110.63094329834,51.9691200256348,96.3732376098633,52.3746795654297,47.2746200561523,61.9505157470703,35.3686256408691,33
2008,"ND","PIERCE",23000,22300,1588,2022,1977,-99.9718,48.2496,-7.71213674545288,-8.42512607574463,1.78257298469544,11.8544750213623,18.0152015686035,22.2579250335693,27.6776294708252,27.2683620452881,20.1687812805176,13.5532464981079,1.64661622047424,-11.6337947845459,-20.3783264160156,-21.0433902740479,-10.9875335693359,-4.67700004577637,1.81504213809967,8.37398338317871,11.7879457473755,11.7467880249023,5.99721050262451,-0.70573753118515,-7.92907571792603,-22.5673751831055,2.90595769882202,10.2952041625977,8.27383136749268,21.0460567474365,38.0456962585449,118.037986755371,47.4421005249023,103.180824279785,58.9519500732422,56.0080261230469,42.165397644043,43.1926193237305,33
2008,"ND","ROLETTE",18300,17900,1201,2022,1976,-99.8411,48.7724,-9.42092227935791,-9.38178634643555,0.206647485494614,11.2325801849365,17.0128974914551,21.7087097167969,26.1082382202148,26.3256454467773,19.9637660980225,12.545051574707,0.975787997245789,-12.5218057632446,-21.9376602172852,-21.5644836425781,-12.2845973968506,-4.98173999786377,0.945647418498993,8.25685787200928,11.075156211853,10.9450826644897,5.18282270431519,-1.16204822063446,-8.84912300109863,-22.9888687133789,0.403646230697632,10.5142860412598,6.9714241027832,14.9836883544922,35.3137817382812,105.462760925293,45.6493034362793,86.507568359375,60.8815994262695,45.4547271728516,35.7492370605469,25.0777263641357,33
2008,"ND","CAVALIER",14500,13000,1650,2022,1976,-98.465,48.7721,-10.6067161560059,-9.98082256317139,-1.3933562040329,9.59122943878174,16.49977684021,21.7367763519287,24.7080154418945,25.8846187591553,19.2463474273682,11.7770967483521,-0.018709871917963,-13.9890241622925,-21.2237510681152,-21.9212398529053,-12.6047668457031,-3.67023968696594,0.741218328475952,8.69344997406006,11.5421667098999,11.3296613693237,5.955153465271,-0.145691201090813,-8.05138397216797,-23.0510406494141,3.70337724685669,13.4617080688477,12.0479116439819,30.0278625488281,24.8901443481445,114.472511291504,55.3567581176758,51.4940719604492,92.5397033691406,78.2676162719727,60.6938743591309,33.3640975952148,33
2008,"ND","GRAND FORKS",32000,31100,1436,2022,1976,-97.457,47.9219,-10.3001880645752,-9.43715190887451,-0.786840677261353,11.2256698608398,18.6737213134766,23.4431629180908,26.8452873229981,26.9306507110596,20.8144378662109,13.2483739852905,2.39567494392395,-11.1498622894287,-20.6403770446777,-21.2369384765625,-10.5443229675293,-2.05918431282044,2.39584493637085,10.2669677734375,13.2142572402954,12.8874177932739,7.72358226776123,1.87105143070221,-5.51274681091309,-22.3789215087891,1.58041107654572,14.550127029419,14.235538482666,13.5887908935547,27.8885822296143,78.8826675415039,103.617607116699,64.8285675048828,102.072853088379,98.0071640014648,51.8678016662598,29.6877937316894,33
2008,"ND","NELSON",12500,11800,1342,2021,1976,-98.1921,47.9216,-10.0193204879761,-9.59169578552246,-0.485853403806686,10.7485866546631,17.6248302459717,22.3081035614014,26.1368141174316,25.8636322021484,19.8514175415039,12.2053203582764,1.42794167995453,-12.4430704116821,-20.8645000457764,-21.6002826690674,-11.8343162536621,-3.5302734375,1.96501123905182,9.15017890930176,12.6885528564453,12.2848653793335,6.72118043899536,0.703208804130554,-7.05293416976929,-22.6255435943604,2.1376519203186,15.6684474945068,11.8716173171997,11.4373846054077,21.5872917175293,82.1074829101562,79.8618087768555,75.681282043457,79.6539840698242,77.5424880981445,39.8910636901855,39.5692291259766,33
2008,"ND","PEMBINA",7900,7800,1503,2022,1976,-97.5517,48.7672,-10.6440382003784,-10.2911605834961,-1.39038276672363,10.7273607254028,17.83278465271,23.5046653747559,25.8462581634521,26.7158241271973,20.243932723999,13.0057582855225,1.14259743690491,-13.15966796875,-20.6078300476074,-21.4790420532227,-11.3637266159058,-2.17865633964539,2.18856334686279,10.0765113830566,13.1155195236206,12.531304359436,7.98888158798218,2.00706005096436,-5.89690399169922,-22.0757217407227,4.44845104217529,13.6094570159912,13.4795341491699,23.9871883392334,22.5785541534424,93.3521347045898,57.1641998291016,71.9303512573242,114.624397277832,78.3474197387695,73.8318481445312,25.9747180938721,33
2008,"ND","RAMSEY",11800,11000,1345,2016,1976,-98.7201,48.2689,-9.78004837036133,-9.44190120697021,-0.424814760684967,11.0354509353638,17.4290237426758,22.3028373718262,25.9921970367432,26.1111907958984,19.8233070373535,12.2791919708252,1.4258908033371,-12.4726324081421,-20.8213329315186,-20.7536888122559,-11.6604089736938,-3.38711428642273,1.63081538677216,9.22938346862793,12.4370965957642,11.8042163848877,6.56939363479614,0.928580164909363,-6.81105422973633,-21.8248291015625,4.27059173583984,12.999303817749,9.70660495758057,25.5307655334473,27.0172176361084,94.6008529663086,66.1487350463867,77.0174789428711,108.904632568359,85.3682861328125,81.2734680175781,38.7927398681641,33
2008,"ND","TOWNER",14000,13700,1381,2009,1976,-99.2459,48.6856,-9.71719264984131,-9.68697452545166,-0.602786242961884,10.528886795044,16.6882839202881,22.1100940704346,25.7611846923828,26.3339805603027,20.0296134948731,12.9150514602661,0.948748052120209,-12.8845338821411,-21.4723072052002,-21.7690925598144,-12.3539409637451,-4.46276378631592,0.561834812164307,8.79253005981445,11.6362838745117,11.1016788482666,5.44359540939331,-1.03957808017731,-8.59446144104004,-22.7798614501953,0.626695156097412,6.77615213394165,6.48462247848511,31.6795654296875,30.8005428314209,113.858093261719,48.9432487487793,79.6593246459961,75.9566650390625,72.2992401123047,29.5330505371094,16.9472198486328,33
2008,"ND","WALSH",17300,16300,1533,2022,1976,-97.7214,48.3694,-10.3715858459473,-9.70420360565186,-0.791947185993195,10.9194135665894,18.1282501220703,23.3066425323486,26.3560390472412,26.6115589141846,20.4629135131836,12.7495374679565,1.56035470962524,-12.6312522888184,-20.2120800018311,-21.0729370117188,-11.2921257019043,-2.31056404113769,2.41313076019287,10.3195095062256,13.4169473648071,12.9433679580688,7.83947372436523,1.81984853744507,-5.94629240036011,-21.8862457275391,1.37205862998962,13.7541570663452,11.6843042373657,13.2277803421021,19.5646057128906,88.7431030273438,84.4806671142578,89.2292861938477,81.9942016601562,97.9915771484375,68.0780944824219,31.2338314056396,33
2008,"ND","DUNN",14500,13600,934,2021,1976,-102.6183,47.3568,-3.45132350921631,-2.27665781974792,6.7144627571106,13.0592069625854,18.6089096069336,22.5409183502197,30.4539737701416,29.3142013549805,21.6684417724609,13.9321393966675,4.79298973083496,-8.54939842224121,-18.0884170532227,-16.6391658782959,-8.99930381774902,-3.02006673812866,4.5302734375,8.7935733795166,12.669921875,12.7273292541504,5.80446100234985,-0.387177556753159,-5.6181468963623,-18.892858505249,3.26947212219238,6.36358499526978,6.84402275085449,11.7377595901489,55.447883605957,93.1329574584961,43.2416572570801,39.3247909545898,32.9057464599609,52.2524223327637,25.7386913299561,32.0931510925293,33
2008,"ND","OLIVER",8700,8100,1256,2020,1977,-101.3403,47.1153,-4.70755577087402,-4.24986696243286,5.12087965011597,12.7525749206543,18.0414314270019,22.392707824707,29.6462993621826,28.6330833435059,21.3410091400146,13.9046859741211,3.34509015083313,-9.01549434661865,-17.0368423461914,-17.4574584960938,-8.22477722167969,-3.27316236495972,3.23911094665527,9.02173233032227,13.171986579895,13.184211730957,6.17516946792603,-0.287485122680664,-6.05252122879028,-19.1412391662598,3.64802241325378,9.17774391174316,7.62006282806396,17.2036399841309,33.7121505737305,109.329315185547,69.362678527832,21.4138107299805,36.0868873596191,33.1973648071289,40.2395668029785,51.6574020385742,33
2008,"ND","EDDY",11500,11400,1440,2015,1976,-98.9016,47.7176,-7.9136152267456,-8.20381450653076,1.06540453433991,11.8871822357178,18.4893417358398,22.7226333618164,27.1902236938477,26.8712272644043,20.485860824585,13.046350479126,2.24638247489929,-10.6875457763672,-19.7307186126709,-19.7504367828369,-10.547004699707,-3.36141538619995,2.79217171669006,9.58307647705078,13.111439704895,12.6772260665894,6.74618148803711,0.837198734283447,-6.33873319625854,-21.2802734375,3.18112778663635,14.7023468017578,9.11298656463623,13.7993593215942,24.3906173706055,128.658721923828,53.6616668701172,71.4667510986328,106.529373168945,68.475227355957,43.9279251098633,36.7523231506348,33
2008,"ND","FOSTER",8700,8400,1537,2022,1976,-98.8831,47.4571,-7.42503690719604,-7.58761930465698,1.41549110412598,12.0622148513794,18.7811946868896,22.7572364807129,27.3695793151856,27.2060985565186,20.769739151001,13.1005163192749,2.68878197669983,-10.1332387924194,-19.5262699127197,-19.5335655212402,-10.6858682632446,-3.62163400650024,2.79733228683472,9.8286304473877,13.3623056411743,12.7223024368286,6.77085494995117,0.597984254360199,-5.89924383163452,-21.0791168212891,3.41014719009399,14.7089815139771,9.57031059265137,10.3865928649902,21.7370948791504,138.153579711914,52.298454284668,56.447208404541,106.911499023438,64.3707580566406,38.8056755065918,39.9317474365234,33
2008,"ND","KIDDER",19500,18200,1511,2013,1976,-99.7801,46.9802,-6.34535837173462,-5.88456344604492,3.59626913070679,12.5962505340576,19.1375102996826,22.5923385620117,28.0702075958252,28.2679691314697,21.452507019043,13.5099372863769,2.86893272399902,-9.2970142364502,-19.2508525848389,-18.6838855743408,-9.46307563781738,-3.5932765007019,2.85806488990784,9.34997081756592,12.9607801437378,12.8236150741577,6.55050992965698,0.280689984560013,-6.23169088363647,-20.7263813018799,2.66216611862183,11.6795845031738,8.4790506362915,12.4212999343872,7.93939542770386,131.375305175781,78.0725021362305,33.0702056884766,49.8699035644531,72.4557723999023,31.37890625,36.4807243347168,33
2008,"ND","SHERIDAN",25500,25200,1621,2022,1976,-100.3456,47.5754,-6.18173170089722,-6.31753015518188,3.33180141448975,12.0962219238281,17.6040763854981,21.6807689666748,28.2335224151611,27.6766319274902,20.4307365417481,13.2834529876709,2.04164600372314,-10.0739250183106,-17.554536819458,-18.1088562011719,-9.38986301422119,-3.46829295158386,2.69618415832519,8.80538749694824,12.3848161697388,12.4571943283081,6.247145652771,0.30271190404892,-6.1646728515625,-20.5707759857178,0.777939915657043,18.726598739624,4.31622695922852,39.1827163696289,21.3629741668701,108.293273925781,48.0210876464844,88.8254852294922,71.0603408813477,57.2678680419922,38.7690925598145,53.0751991271973,33
2008,"ND","STUTSMAN",15000,14800,1117,2022,1976,-98.9588,46.9792,-7.51552486419678,-6.96554136276245,2.16911816596985,11.5908212661743,18.5475215911865,22.6161460876465,27.2000923156738,27.0120449066162,21.0071640014648,13.3085975646973,3.21508169174194,-9.1549711227417,-19.1881637573242,-19.0915927886963,-9.24125099182129,-3.07405018806458,2.68169403076172,10.3453941345215,13.6621685028076,13.1708393096924,7.05017042160034,1.1840842962265,-5.72053480148315,-20.2696971893311,0.876435458660126,10.0746479034424,8.58524608612061,14.0826654434204,15.3391571044922,143.227523803711,82.6784820556641,47.2446670532227,70.7579116821289,68.2746276855469,38.6336822509766,29.7102527618408,33
